@info
{
    "table":{
        "name":"test",
        "description":"",
        "idAttrib":{
            "name":"pairID",
            "type":"INTEGER"
        },
        "projectName":"wgec_home_garden",
        "attributes":[
            {
                "name":"pairID",
                "type":"INTEGER"
            },
            {
                "name":"A.id",
                "type":"TEXT"
            },
            {
                "name":"B.id",
                "type":"TEXT"
            },
            {
                "name":"label",
                "type":"INTEGER"
            }
        ]
    }
}

@data
pairID:INTEGER,A.id:TEXT,B.id:TEXT,label:INTEGER
14220,16457363,16457363#ivgStores,1
14221,42889374,42889374#Babyhaven,1
14222,29981317,29981317#Perf-Moto,1
14223,16457534,16457534#ivgStores,1
14224,16457697,16457697#ivgStores,1
14225,16457711,16457711#ivgStores,1
14226,42889429,42889429#Babyhaven,1
14227,16462786,16462786#ivgStores,1
14228,42889487,42889487#Babyhaven,1
14229,16463268,16463268#ivgStores,1
14230,16470363,16470363#ivgStores,1
14231,42889528,42889528#Babyhaven,1
14232,16470382,16470382#ivgStores,1
14233,16470408,16470408#ivgStores,1
14234,16470415,16470415#ivgStores,1
14235,42889569,42889569#Babyhaven,1
14236,16470436,16470436#ivgStores,1
14237,42889572,42889572#Babyhaven,1
14238,16470467,16470467#ivgStores,1
14239,16470512,16470512#ivgStores,1
14240,16470515,16470515#ivgStores,1
14241,16470543,16470543#ivgStores,1
14242,42889662,42889662#Babyhaven,1
14243,16470570,16470570#ivgStores,1
14244,42889664,42889664#Babyhaven,1
14245,16470577,16470577#ivgStores,1
14246,16470609,16470609#ivgStores,1
14247,16470612,16470612#ivgStores,1
14248,42889701,42889701#Babyhaven,1
14249,16470625,16470625#ivgStores,1
14250,42889713,42889713#Babyhaven,1
14251,16470653,16470653#ivgStores,1
14252,16470654,16470654#ivgStores,1
14253,42889747,42889747#Babyhaven,1
14254,16470885,16470885#ivgStores,1
14255,42889816,42889816#Babyhaven,1
14256,15627909,15627909#eBags,1
14257,15627927,15627927#eBags,1
14258,15627944,15627944#eBags,1
14259,16471051,16471051#ivgStores,1
14260,16471113,16471113#ivgStores,1
14261,42889874,42889874#Babyhaven,1
14262,16471179,16471179#ivgStores,1
14263,16471200,16471200#ivgStores,1
14264,16471236,16471236#ivgStores,1
14265,16471246,16471246#ivgStores,1
14266,16471276,16471276#ivgStores,1
14267,16471319,16471319#ivgStores,1
14268,16471330,16471330#ivgStores,1
14269,16471345,16471345#ivgStores,1
14270,16471355,16471355#ivgStores,1
14271,42889989,42889989#Babyhaven,1
14272,16471547,16471547#ivgStores,1
14273,16471571,16471571#ivgStores,1
14274,16471626,16471626#ivgStores,1
14275,42890001,42890001#Babyhaven,1
14276,16471693,16471693#ivgStores,1
14277,42890066,42890066#Babyhaven,1
14278,42890122,42890122#Babyhaven,1
14279,16477774,16477774#ivgStores,1
14280,16480739,16480739#ivgStores,1
14281,42890137,42890137#Babyhaven,1
14282,16481109,16481109#ivgStores,1
14283,16485212,16485212#ivgStores,1
14284,16485220,16485220#ivgStores,1
14285,16486501,16486501#ivgStores,1
14286,16487712,16487712#ivgStores,1
14287,16496934,16496934#ivgStores,1
14288,42890261,42890261#Babyhaven,1
14289,15741988,15741988#eBags,1
14290,16497000,16497000#ivgStores,1
14291,42890265,42890265#Babyhaven,1
14292,15742002,15742002#eBags,1
14293,16515191,16515191#ivgStores,1
14294,16515193,16515193#ivgStores,1
14295,16515213,16515213#ivgStores,1
14296,42890293,42890293#Babyhaven,1
14297,15833190,15833190#eBags,1
14298,15833200,15833200#eBags,1
14299,42890377,42890377#Babyhaven,1
14300,16523781,16523781#ivgStores,1
14301,16523793,16523793#ivgStores,1
14302,42890406,42890406#Babyhaven,1
14303,42890410,42890410#Babyhaven,1
14304,15861708,15861708#eBags,1
14305,42890483,42890483#Babyhaven,1
14306,16562689,16562689#ivgStores,1
14307,16562719,16562719#ivgStores,1
14308,42890509,42890509#Babyhaven,1
14309,16565177,16565177#ivgStores,1
14310,15926981,15926981#eBags,1
14311,16565184,16565184#ivgStores,1
14312,16565188,16565188#ivgStores,1
14313,42890526,42890526#Babyhaven,1
14314,16571638,16571638#ivgStores,1
14315,16595757,16595757#ivgStores,1
14316,16596674,16596674#ivgStores,1
14317,16608655,16608655#ivgStores,1
14318,42890646,42890646#Babyhaven,1
14319,16609395,16609395#ivgStores,1
14320,42890657,42890657#Babyhaven,1
14321,16616127,16616127#ivgStores,1
14322,42890723,42890723#Babyhaven,1
14323,16635958,16635958#ivgStores,1
14324,16644561,16644561#ivgStores,1
14325,16678827,16678827#ivgStores,1
14326,16678861,16678861#ivgStores,1
14327,16678992,16678992#ivgStores,1
14328,16679016,16679016#ivgStores,1
14329,16680158,16680158#ivgStores,1
14330,42890947,42890947#Babyhaven,1
14331,42890953,42890953#Babyhaven,1
14332,16822359,16822359#ivgStores,1
14333,42890986,42890986#Babyhaven,1
14334,16829806,16829806#ivgStores,1
14335,42891014,42891014#Babyhaven,1
14336,16875061,16875061#ivgStores,1
14337,16875590,16875590#ivgStores,1
14338,42891096,42891096#Babyhaven,1
14339,16882775,16882775#ivgStores,1
14340,16882776,16882776#ivgStores,1
14341,16882995,16882995#ivgStores,1
14342,42891105,42891105#Babyhaven,1
14343,16891276,16891276#ivgStores,1
14344,42891146,42891146#Babyhaven,1
14345,16915509,16915509#ivgStores,1
14346,42891293,42891293#Babyhaven,1
14347,42891295,42891295#Babyhaven,1
14348,16933764,16933764#ivgStores,1
14349,42891328,42891328#Babyhaven,1
14350,16933851,16933851#ivgStores,1
14351,16933854,16933854#ivgStores,1
14352,42891405,42891405#Babyhaven,1
14353,16933873,16933873#ivgStores,1
14354,16933875,16933875#ivgStores,1
14355,42891416,42891416#Babyhaven,1
14356,16933882,16933882#ivgStores,1
14357,16933982,16933982#ivgStores,1
14358,16933997,16933997#ivgStores,1
14359,16934004,16934004#ivgStores,1
14360,16946471,16946471#ivgStores,1
14361,16946524,16946524#ivgStores,1
14362,29984518,29984518#Perf-Moto,1
14363,16946545,16946545#ivgStores,1
14364,16946552,16946552#ivgStores,1
14365,42891546,42891546#Babyhaven,1
14366,16946630,16946630#ivgStores,1
14367,16946645,16946645#ivgStores,1
14368,42891649,42891649#Babyhaven,1
14369,16946663,16946663#ivgStores,1
14370,16946740,16946740#ivgStores,1
14371,16643238,16643238#eBags,1
14372,42891749,42891749#Babyhaven,1
14373,16946741,16946741#ivgStores,1
14374,16643240,16643240#eBags,1
14375,16946772,16946772#ivgStores,1
14376,17013889,17013889#ivgStores,1
14377,17026045,17026045#ivgStores,1
14378,17026109,17026109#ivgStores,1
14379,42963619,42963619#Babyhaven,1
14380,17026133,17026133#ivgStores,1
14381,29984708,29984708#Perf-Moto,1
14382,17026149,17026149#ivgStores,1
14383,17026319,17026319#ivgStores,1
14384,42963655,42963655#Babyhaven,1
14385,17026384,17026384#ivgStores,1
14386,17029173,17029173#ivgStores,1
14387,17031161,17031161#ivgStores,1
14388,17052468,17052468#ivgStores,1
14389,17052579,17052579#ivgStores,1
14390,17057901,17057901#ivgStores,1
14391,43119349,43119349#Babyhaven,1
14392,29984978,29984978#Perf-Moto,1
14393,43119353,43119353#Babyhaven,1
14394,17095844,17095844#ivgStores,1
14395,17095882,17095882#ivgStores,1
14396,17095907,17095907#ivgStores,1
14397,43119442,43119442#Babyhaven,1
14398,43119466,43119466#Babyhaven,1
14399,16915966,16915966#eBags,1
14400,17108639,17108639#ivgStores,1
14401,17108676,17108676#ivgStores,1
14402,17108679,17108679#ivgStores,1
14403,17109130,17109130#ivgStores,1
14404,17045842,17045842#eBags,1
14405,17126486,17126486#ivgStores,1
14406,17057911,17057911#eBags,1
14407,17152832,17152832#ivgStores,1
14408,17152977,17152977#ivgStores,1
14409,17158104,17158104#ivgStores,1
14410,17158179,17158179#ivgStores,1
14411,17130204,17130204#eBags,1
14412,17189899,17189899#ivgStores,1
14413,17173626,17173626#eBags,1
14414,17195884,17195884#ivgStores,1
14415,17200104,17200104#ivgStores,1
14416,17208755,17208755#ivgStores,1
14417,17209799,17209799#ivgStores,1
14418,17211689,17211689#ivgStores,1
14419,17238626,17238626#ivgStores,1
14420,17246500,17246500#ivgStores,1
14421,17246510,17246510#ivgStores,1
14422,17246513,17246513#ivgStores,1
14423,17246530,17246530#ivgStores,1
14424,29986772,29986772#Perf-Moto,1
14425,17246575,17246575#ivgStores,1
14426,17255640,17255640#ivgStores,1
14427,17255693,17255693#ivgStores,1
14428,17276463,17276463#ivgStores,1
14429,17276488,17276488#ivgStores,1
14430,17278168,17278168#ivgStores,1
14431,17278354,17278354#ivgStores,1
14432,17368798,17368798#eBags,1
14433,17368941,17368941#eBags,1
14434,17278422,17278422#ivgStores,1
14435,17371841,17371841#eBags,1
14436,17278488,17278488#ivgStores,1
14437,17371849,17371849#eBags,1
14438,17279189,17279189#ivgStores,1
14439,17371850,17371850#eBags,1
14440,17279226,17279226#ivgStores,1
14441,17371887,17371887#eBags,1
14442,17279230,17279230#ivgStores,1
14443,17279238,17279238#ivgStores,1
14444,17371896,17371896#eBags,1
14445,17279254,17279254#ivgStores,1
14446,17371991,17371991#eBags,1
14447,17283064,17283064#ivgStores,1
14448,17284106,17284106#ivgStores,1
14449,17295975,17295975#ivgStores,1
14450,17299100,17299100#ivgStores,1
14451,17299104,17299104#ivgStores,1
14452,17351054,17351054#ivgStores,1
14453,17357890,17357890#ivgStores,1
14454,17508729,17508729#eBags,1
14455,17357943,17357943#ivgStores,1
14456,17508754,17508754#eBags,1
14457,17357951,17357951#ivgStores,1
14458,17508791,17508791#eBags,1
14459,17508802,17508802#eBags,1
14460,17357966,17357966#ivgStores,1
14461,17508815,17508815#eBags,1
14462,17358585,17358585#ivgStores,1
14463,17508824,17508824#eBags,1
14464,17508853,17508853#eBags,1
14465,17508864,17508864#eBags,1
14466,17508889,17508889#eBags,1
14467,17364084,17364084#ivgStores,1
14468,17508890,17508890#eBags,1
14469,17364142,17364142#ivgStores,1
14470,17508928,17508928#eBags,1
14471,17508993,17508993#eBags,1
14472,17365807,17365807#ivgStores,1
14473,17518899,17518899#eBags,1
14474,17367200,17367200#ivgStores,1
14475,40182688,40182688#Babyhaven,1
14476,17520387,17520387#eBags,1
14477,17367269,17367269#ivgStores,1
14478,17520393,17520393#eBags,1
14479,40182735,40182735#Babyhaven,1
14480,17367548,17367548#ivgStores,1
14481,17367639,17367639#ivgStores,1
14482,40293997,40293997#Babyhaven,1
14483,17367720,17367720#ivgStores,1
14484,17617746,17617746#eBags,1
14485,17371196,17371196#ivgStores,1
14486,17371214,17371214#ivgStores,1
14487,17371224,17371224#ivgStores,1
14488,17371240,17371240#ivgStores,1
14489,40488421,40488421#Babyhaven,1
14490,17371259,17371259#ivgStores,1
14491,40488426,40488426#Babyhaven,1
14492,17371271,17371271#ivgStores,1
14493,17371293,17371293#ivgStores,1
14494,17371305,17371305#ivgStores,1
14495,17714456,17714456#eBags,1
14496,17371325,17371325#ivgStores,1
14497,40520166,40520166#Babyhaven,1
14498,17371336,17371336#ivgStores,1
14499,17371339,17371339#ivgStores,1
14500,40686258,40686258#Babyhaven,1
14501,17371349,17371349#ivgStores,1
14502,40697222,40697222#Babyhaven,1
14503,17371375,17371375#ivgStores,1
14504,41488466,41488466#Babyhaven,1
14505,42888908,42888908#Babyhaven,1
14506,42889021,42889021#Babyhaven,1
14507,42889049,42889049#Babyhaven,1
14508,17384157,17384157#ivgStores,1
14509,17384207,17384207#ivgStores,1
14510,17384220,17384220#ivgStores,1
14511,42889176,42889176#Babyhaven,1
14512,17384296,17384296#ivgStores,1
14513,17384352,17384352#ivgStores,1
14514,17384880,17384880#ivgStores,1
14515,17384900,17384900#ivgStores,1
14516,17392486,17392486#ivgStores,1
14517,17393644,17393644#ivgStores,1
14518,17395507,17395507#ivgStores,1
14519,17395512,17395512#ivgStores,1
14520,17395580,17395580#ivgStores,1
14521,17400009,17400009#ivgStores,1
14522,42889479,42889479#Babyhaven,1
14523,17423483,17423483#ivgStores,1
14524,19296037,19296037#eBags,1
14525,19296069,19296069#eBags,1
14526,42889594,42889594#Babyhaven,1
14527,19296095,19296095#eBags,1
14528,17428710,17428710#ivgStores,1
14529,42889596,42889596#Babyhaven,1
14530,17429880,17429880#ivgStores,1
14531,42889603,42889603#Babyhaven,1
14532,19296111,19296111#eBags,1
14533,17429881,17429881#ivgStores,1
14534,19296133,19296133#eBags,1
14535,17429920,17429920#ivgStores,1
14536,19296189,19296189#eBags,1
14537,17430078,17430078#ivgStores,1
14538,19296336,19296336#eBags,1
14539,42889695,42889695#Babyhaven,1
14540,19296368,19296368#eBags,1
14541,17433672,17433672#ivgStores,1
14542,19296412,19296412#eBags,1
14543,42889752,42889752#Babyhaven,1
14544,17433894,17433894#ivgStores,1
14545,17433896,17433896#ivgStores,1
14546,17434293,17434293#ivgStores,1
14547,42889781,42889781#Babyhaven,1
14548,19325565,19325565#eBags,1
14549,17434496,17434496#ivgStores,1
14550,42889792,42889792#Babyhaven,1
14551,17434502,17434502#ivgStores,1
14552,17434597,17434597#ivgStores,1
14553,17434617,17434617#ivgStores,1
14554,17434618,17434618#ivgStores,1
14555,17434835,17434835#ivgStores,1
14556,17435199,17435199#ivgStores,1
14557,42889956,42889956#Babyhaven,1
14558,17435200,17435200#ivgStores,1
14559,17435368,17435368#ivgStores,1
14560,19329775,19329775#eBags,1
14561,17435451,17435451#ivgStores,1
14562,17435475,17435475#ivgStores,1
14563,17436550,17436550#ivgStores,1
14564,17436688,17436688#ivgStores,1
14565,19330855,19330855#eBags,1
14566,42890146,42890146#Babyhaven,1
14567,17436701,17436701#ivgStores,1
14568,19330935,19330935#eBags,1
14569,42890151,42890151#Babyhaven,1
14570,17438263,17438263#ivgStores,1
14571,17438293,17438293#ivgStores,1
14572,42890207,42890207#Babyhaven,1
14573,17439088,17439088#ivgStores,1
14574,17439292,17439292#ivgStores,1
14575,42890229,42890229#Babyhaven,1
14576,17439362,17439362#ivgStores,1
14577,42890276,42890276#Babyhaven,1
14578,17439634,17439634#ivgStores,1
14579,42890309,42890309#Babyhaven,1
14580,17440677,17440677#ivgStores,1
14581,17440702,17440702#ivgStores,1
14582,19486310,19486310#eBags,1
14583,42890359,42890359#Babyhaven,1
14584,17440705,17440705#ivgStores,1
14585,17440730,17440730#ivgStores,1
14586,42890383,42890383#Babyhaven,1
14587,42890390,42890390#Babyhaven,1
14588,17442999,17442999#ivgStores,1
14589,42890415,42890415#Babyhaven,1
14590,17443128,17443128#ivgStores,1
14591,17443727,17443727#ivgStores,1
14592,17444404,17444404#ivgStores,1
14593,17444489,17444489#ivgStores,1
14594,17444635,17444635#ivgStores,1
14595,19486877,19486877#eBags,1
14596,42890545,42890545#Babyhaven,1
14597,17444687,17444687#ivgStores,1
14598,17444690,17444690#ivgStores,1
14599,17445093,17445093#ivgStores,1
14600,17448119,17448119#ivgStores,1
14601,42890631,42890631#Babyhaven,1
14602,17450931,17450931#ivgStores,1
14603,42890652,42890652#Babyhaven,1
14604,17450985,17450985#ivgStores,1
14605,42890684,42890684#Babyhaven,1
14606,17451001,17451001#ivgStores,1
14607,42890713,42890713#Babyhaven,1
14608,17451023,17451023#ivgStores,1
14609,42890785,42890785#Babyhaven,1
14610,19519720,19519720#eBags,1
14611,17455611,17455611#ivgStores,1
14612,17456794,17456794#ivgStores,1
14613,17456848,17456848#ivgStores,1
14614,42890845,42890845#Babyhaven,1
14615,17457251,17457251#ivgStores,1
14616,17457758,17457758#ivgStores,1
14617,42890922,42890922#Babyhaven,1
14618,19519974,19519974#eBags,1
14619,17460858,17460858#ivgStores,1
14620,42890959,42890959#Babyhaven,1
14621,17461051,17461051#ivgStores,1
14622,17461388,17461388#ivgStores,1
14623,17461421,17461421#ivgStores,1
14624,17461602,17461602#ivgStores,1
14625,42891055,42891055#Babyhaven,1
14626,17461730,17461730#ivgStores,1
14627,17461746,17461746#ivgStores,1
14628,17462897,17462897#ivgStores,1
14629,17462900,17462900#ivgStores,1
14630,42891156,42891156#Babyhaven,1
14631,17462910,17462910#ivgStores,1
14632,17462955,17462955#ivgStores,1
14633,17463070,17463070#ivgStores,1
14634,17463769,17463769#ivgStores,1
14635,42891258,42891258#Babyhaven,1
14636,17466881,17466881#ivgStores,1
14637,17466989,17466989#ivgStores,1
14638,17466996,17466996#ivgStores,1
14639,42891344,42891344#Babyhaven,1
14640,17467722,17467722#ivgStores,1
14641,17467800,17467800#ivgStores,1
14642,19725247,19725247#eBags,1
14643,17468710,17468710#ivgStores,1
14644,42891397,42891397#Babyhaven,1
14645,17468860,17468860#ivgStores,1
14646,19725260,19725260#eBags,1
14647,17470397,17470397#ivgStores,1
14648,42891476,42891476#Babyhaven,1
14649,17470478,17470478#ivgStores,1
14650,17470884,17470884#ivgStores,1
14651,17491439,17491439#ivgStores,1
14652,42891567,42891567#Babyhaven,1
14653,17491471,17491471#ivgStores,1
14654,17491495,17491495#ivgStores,1
14655,42891618,42891618#Babyhaven,1
14656,17492472,17492472#ivgStores,1
14657,17492680,17492680#ivgStores,1
14658,42891651,42891651#Babyhaven,1
14659,17492681,17492681#ivgStores,1
14660,42891678,42891678#Babyhaven,1
14661,17492685,17492685#ivgStores,1
14662,17520520,17520520#ivgStores,1
14663,42891748,42891748#Babyhaven,1
14664,17622304,17622304#ivgStores,1
14665,42963631,42963631#Babyhaven,1
14666,17624496,17624496#ivgStores,1
14667,42963719,42963719#Babyhaven,1
14668,17624578,17624578#ivgStores,1
14669,17624601,17624601#ivgStores,1
14670,17624849,17624849#ivgStores,1
14671,43097825,43097825#Babyhaven,1
14672,17627592,17627592#ivgStores,1
14673,17627611,17627611#ivgStores,1
14674,17627709,17627709#ivgStores,1
14675,17627728,17627728#ivgStores,1
14676,17627861,17627861#ivgStores,1
14677,17627906,17627906#ivgStores,1
14678,17627946,17627946#ivgStores,1
14679,43097915,43097915#Babyhaven,1
14680,17627962,17627962#ivgStores,1
14681,43097937,43097937#Babyhaven,1
14682,43097952,43097952#Babyhaven,1
14683,17628062,17628062#ivgStores,1
14684,17628088,17628088#ivgStores,1
14685,17628176,17628176#ivgStores,1
14686,17628347,17628347#ivgStores,1
14687,17630100,17630100#ivgStores,1
14688,17632681,17632681#ivgStores,1
14689,17634685,17634685#ivgStores,1
14690,17634697,17634697#ivgStores,1
14691,17634698,17634698#ivgStores,1
14692,17647268,17647268#ivgStores,1
14693,12180448,12180448#eBags,1
14694,17647559,17647559#ivgStores,1
14695,17648010,17648010#ivgStores,1
14696,17650527,17650527#ivgStores,1
14697,17651075,17651075#ivgStores,1
14698,17651094,17651094#ivgStores,1
14699,17651101,17651101#ivgStores,1
14700,17651199,17651199#ivgStores,1
14701,17652432,17652432#ivgStores,1
14702,17652588,17652588#ivgStores,1
14703,17683038,17683038#ivgStores,1
14704,17687722,17687722#ivgStores,1
14705,17687725,17687725#ivgStores,1
14706,12181187,12181187#eBags,1
14707,17687764,17687764#ivgStores,1
14708,17687790,17687790#ivgStores,1
14709,17687848,17687848#ivgStores,1
14710,17687900,17687900#ivgStores,1
14711,17687919,17687919#ivgStores,1
14712,17687953,17687953#ivgStores,1
14713,17687978,17687978#ivgStores,1
14714,17687988,17687988#ivgStores,1
14715,17688037,17688037#ivgStores,1
14716,17688050,17688050#ivgStores,1
14717,17688051,17688051#ivgStores,1
14718,17688071,17688071#ivgStores,1
14719,17688072,17688072#ivgStores,1
14720,17688076,17688076#ivgStores,1
14721,17688089,17688089#ivgStores,1
14722,17688100,17688100#ivgStores,1
14723,17691591,17691591#ivgStores,1
14724,17691613,17691613#ivgStores,1
14725,17692178,17692178#ivgStores,1
14726,17692213,17692213#ivgStores,1
14727,17692628,17692628#ivgStores,1
14728,17692741,17692741#ivgStores,1
14729,17697323,17697323#ivgStores,1
14730,17697380,17697380#ivgStores,1
14731,17702091,17702091#ivgStores,1
14732,17702129,17702129#ivgStores,1
14733,12182536,12182536#eBags,1
14734,17706494,17706494#ivgStores,1
14735,17713564,17713564#ivgStores,1
14736,17714787,17714787#ivgStores,1
14737,17716185,17716185#ivgStores,1
14738,17716277,17716277#ivgStores,1
14739,17716323,17716323#ivgStores,1
14740,17716339,17716339#ivgStores,1
14741,17716343,17716343#ivgStores,1
14742,17716546,17716546#ivgStores,1
14743,17718347,17718347#ivgStores,1
14744,17719935,17719935#ivgStores,1
14745,17727377,17727377#ivgStores,1
14746,12183665,12183665#eBags,1
14747,12183994,12183994#eBags,1
14748,19215711,19215711#ivgStores,1
14749,19234111,19234111#ivgStores,1
14750,19239647,19239647#ivgStores,1
14751,40182723,40182723#Babyhaven,1
14752,40293599,40293599#Babyhaven,1
14753,40293876,40293876#Babyhaven,1
14754,12184494,12184494#eBags,1
14755,19243652,19243652#ivgStores,1
14756,40307391,40307391#Babyhaven,1
14757,40307404,40307404#Babyhaven,1
14758,19245066,19245066#ivgStores,1
14759,40307409,40307409#Babyhaven,1
14760,19245386,19245386#ivgStores,1
14761,40484117,40484117#Babyhaven,1
14762,19245715,19245715#ivgStores,1
14763,40485735,40485735#Babyhaven,1
14764,19246908,19246908#ivgStores,1
14765,40550714,40550714#Babyhaven,1
14766,19246919,19246919#ivgStores,1
14767,29995693,29995693#Perf-Moto,1
14768,19247029,19247029#ivgStores,1
14769,41679791,41679791#Babyhaven,1
14770,12185337,12185337#eBags,1
14771,19247030,19247030#ivgStores,1
14772,42888878,42888878#Babyhaven,1
14773,19255169,19255169#ivgStores,1
14774,42888947,42888947#Babyhaven,1
14775,42888967,42888967#Babyhaven,1
14776,19267509,19267509#ivgStores,1
14777,42889024,42889024#Babyhaven,1
14778,19276426,19276426#ivgStores,1
14779,42889106,42889106#Babyhaven,1
14780,19276493,19276493#ivgStores,1
14781,12185828,12185828#eBags,1
14782,19283738,19283738#ivgStores,1
14783,42889126,42889126#Babyhaven,1
14784,42889169,42889169#Babyhaven,1
14785,19285488,19285488#ivgStores,1
14786,42889280,42889280#Babyhaven,1
14787,42889292,42889292#Babyhaven,1
14788,19294296,19294296#ivgStores,1
14789,42889339,42889339#Babyhaven,1
14790,19299257,19299257#ivgStores,1
14791,19299851,19299851#ivgStores,1
14792,42889511,42889511#Babyhaven,1
14793,19301644,19301644#ivgStores,1
14794,42889589,42889589#Babyhaven,1
14795,42889597,42889597#Babyhaven,1
14796,42889609,42889609#Babyhaven,1
14797,42889613,42889613#Babyhaven,1
14798,42889708,42889708#Babyhaven,1
14799,42889753,42889753#Babyhaven,1
14800,42889759,42889759#Babyhaven,1
14801,19308672,19308672#ivgStores,1
14802,19308675,19308675#ivgStores,1
14803,42889767,42889767#Babyhaven,1
14804,19311007,19311007#ivgStores,1
14805,42889829,42889829#Babyhaven,1
14806,19311090,19311090#ivgStores,1
14807,42889842,42889842#Babyhaven,1
14808,42889855,42889855#Babyhaven,1
14809,42889881,42889881#Babyhaven,1
14810,19314070,19314070#ivgStores,1
14811,42889946,42889946#Babyhaven,1
14812,42889966,42889966#Babyhaven,1
14813,42890098,42890098#Babyhaven,1
14814,12357229,12357229#eBags,1
14815,19315837,19315837#ivgStores,1
14816,42890138,42890138#Babyhaven,1
14817,19342990,19342990#ivgStores,1
14818,42890189,42890189#Babyhaven,1
14819,42890232,42890232#Babyhaven,1
14820,42890292,42890292#Babyhaven,1
14821,19344177,19344177#ivgStores,1
14822,12360398,12360398#eBags,1
14823,19344204,19344204#ivgStores,1
14824,12360481,12360481#eBags,1
14825,42890374,42890374#Babyhaven,1
14826,19344317,19344317#ivgStores,1
14827,19344336,19344336#ivgStores,1
14828,19344551,19344551#ivgStores,1
14829,19345372,19345372#ivgStores,1
14830,19345990,19345990#ivgStores,1
14831,42890463,42890463#Babyhaven,1
14832,12380493,12380493#eBags,1
14833,19346875,19346875#ivgStores,1
14834,42890530,42890530#Babyhaven,1
14835,19350289,19350289#ivgStores,1
14836,42890564,42890564#Babyhaven,1
14837,12400839,12400839#eBags,1
14838,19350305,19350305#ivgStores,1
14839,42890577,42890577#Babyhaven,1
14840,19350321,19350321#ivgStores,1
14841,42890619,42890619#Babyhaven,1
14842,19350561,19350561#ivgStores,1
14843,42890640,42890640#Babyhaven,1
14844,12401017,12401017#eBags,1
14845,19396430,19396430#ivgStores,1
14846,19396435,19396435#ivgStores,1
14847,19410146,19410146#ivgStores,1
14848,19411296,19411296#ivgStores,1
14849,42890808,42890808#Babyhaven,1
14850,19480617,19480617#ivgStores,1
14851,19487814,19487814#ivgStores,1
14852,42890919,42890919#Babyhaven,1
14853,19487816,19487816#ivgStores,1
14854,42890939,42890939#Babyhaven,1
14855,19499664,19499664#ivgStores,1
14856,42890968,42890968#Babyhaven,1
14857,19499814,19499814#ivgStores,1
14858,19501440,19501440#ivgStores,1
14859,42891021,42891021#Babyhaven,1
14860,19504413,19504413#ivgStores,1
14861,19504768,19504768#ivgStores,1
14862,19515516,19515516#ivgStores,1
14863,42891083,42891083#Babyhaven,1
14864,42891114,42891114#Babyhaven,1
14865,19516665,19516665#ivgStores,1
14866,19518015,19518015#ivgStores,1
14867,42891177,42891177#Babyhaven,1
14868,19519670,19519670#ivgStores,1
14869,42891243,42891243#Babyhaven,1
14870,19581042,19581042#ivgStores,1
14871,42891271,42891271#Babyhaven,1
14872,19584703,19584703#ivgStores,1
14873,42891299,42891299#Babyhaven,1
14874,42891342,42891342#Babyhaven,1
14875,42891379,42891379#Babyhaven,1
14876,19627082,19627082#ivgStores,1
14877,19627146,19627146#ivgStores,1
14878,42891403,42891403#Babyhaven,1
14879,19627996,19627996#ivgStores,1
14880,42891413,42891413#Babyhaven,1
14881,19628144,19628144#ivgStores,1
14882,12444977,12444977#eBags,1
14883,12444978,12444978#eBags,1
14884,19628199,19628199#ivgStores,1
14885,19628399,19628399#ivgStores,1
14886,42891535,42891535#Babyhaven,1
14887,19628403,19628403#ivgStores,1
14888,42891549,42891549#Babyhaven,1
14889,19629390,19629390#ivgStores,1
14890,19633832,19633832#ivgStores,1
14891,19633933,19633933#ivgStores,1
14892,42891589,42891589#Babyhaven,1
14893,19634023,19634023#ivgStores,1
14894,42891600,42891600#Babyhaven,1
14895,19634170,19634170#ivgStores,1
14896,19639838,19639838#ivgStores,1
14897,42912443,42912443#Babyhaven,1
14898,19642499,19642499#ivgStores,1
14899,19645998,19645998#ivgStores,1
14900,42963612,42963612#Babyhaven,1
14901,19646015,19646015#ivgStores,1
14902,12534691,12534691#eBags,1
14903,19647475,19647475#ivgStores,1
14904,19647592,19647592#ivgStores,1
14905,12534695,12534695#eBags,1
14906,42963732,42963732#Babyhaven,1
14907,19647593,19647593#ivgStores,1
14908,12534758,12534758#eBags,1
14909,19647709,19647709#ivgStores,1
14910,43053812,43053812#Babyhaven,1
14911,29386051,29386051#Perf-Moto,1
14912,19647710,19647710#ivgStores,1
14913,12534822,12534822#eBags,1
14914,43097880,43097880#Babyhaven,1
14915,19653173,19653173#ivgStores,1
14916,43097932,43097932#Babyhaven,1
14917,12565810,12565810#eBags,1
14918,19658954,19658954#ivgStores,1
14919,19663099,19663099#ivgStores,1
14920,43097953,43097953#Babyhaven,1
14921,19664584,19664584#ivgStores,1
14922,19664588,19664588#ivgStores,1
14923,19664612,19664612#ivgStores,1
14924,43119351,43119351#Babyhaven,1
14925,43119396,43119396#Babyhaven,1
14926,19670158,19670158#ivgStores,1
14927,43119447,43119447#Babyhaven,1
14928,19670414,19670414#ivgStores,1
14929,19670470,19670470#ivgStores,1
14930,19670472,19670472#ivgStores,1
14931,19672107,19672107#ivgStores,1
14932,19673348,19673348#ivgStores,1
14933,19673453,19673453#ivgStores,1
14934,13059824,13059824#eBags,1
14935,19679929,19679929#ivgStores,1
14936,19679971,19679971#ivgStores,1
14937,19680020,19680020#ivgStores,1
14938,19680052,19680052#ivgStores,1
14939,19680057,19680057#ivgStores,1
14940,19680100,19680100#ivgStores,1
14941,29386430,29386430#Perf-Moto,1
