@info
{
    "table":{
        "name":"test_stage3_down2",
        "description":"",
        "idAttrib":{
            "name":"pairID",
            "type":"INTEGER"
        },
        "projectName":"784_stage3",
        "attributes":[
            {
                "name":"pairID",
                "type":"INTEGER"
            },
            {
                "name":"A.id",
                "type":"TEXT"
            },
            {
                "name":"B.id",
                "type":"TEXT"
            },
            {
                "name":"label",
                "type":"INTEGER"
            }
        ]
    }
}

@data
pairID:INTEGER,A.id:TEXT,B.id:TEXT,label:INTEGER
24943,35682188,33838520#TigerDirect,0
24944,41950100,41950100#Zoro,1
24945,40196678,40196213#Beach Audio Inc,0
24946,31155240,31155240#TigerDirect,1
24947,41192522,41193187#TEKENVY,0
24948,33590408,33590408#TigerDirect,1
24949,41086293,2470838#UnbeatableSale.com,0
24951,37674923,22795016#TigerDirect,0
24952,32826315,32826315#TigerDirect,1
24953,31907423,31907423#TigerDirect,1
24954,41084729,41084729#Beach Audio Inc,1
24956,41350622,42018629#Beach Audio Inc,0
24957,41111432,41075539#Beach Audio Inc,0
24958,42554209,42554209#Beach Audio Inc,1
24959,41077439,40897287#TEKENVY,0
24960,41901454,41342194#Zoro,0
24962,37673414,32590368#TigerDirect,0
24963,21984477,21984477#UnbeatableSale.com,1
24964,12321779,13215225#Tonzof,0
24965,42515959,42515959#Beach Audio Inc,1
24966,34514472,33508242#TigerDirect,0
24967,40191427,40205085#Beach Audio Inc,0
24968,21958059,21958059#TigerDirect,1
24969,29562115,33247943#TigerDirect,0
24972,41438385,41438372#Beach Audio Inc,0
24974,32105839,32105839#TigerDirect,1
24975,41176353,41176353#Beach Audio Inc,1
24977,32525504,33830152#TigerDirect,0
24978,32528494,33833606#TigerDirect,0
24979,34923667,34920820#TigerDirect,0
24980,40897564,41259167#TEKENVY,0
24981,41990443,42010221#Zoro,0
24985,41141005,41141005#Beach Audio Inc,1
24986,35207759,31421896#TigerDirect,0
24987,34972792,34972792#TigerDirect,1
24988,34952128,39260962#TigerDirect,0
24990,42521973,40173351#Beach Audio Inc,0
24991,39949433,39949428#eBags,0
24994,31153516,35491758#TigerDirect,0
24995,41277305,41277305#Beach Audio Inc,1
24996,32524753,32524753#TigerDirect,1
24998,41211055,41211071#Beach Audio Inc,0
24999,41092573,41092573#Beach Audio Inc,1
25000,33844266,13081702#Mega Retail Store,0
25001,37674402,37674402#TigerDirect,1
25002,37670173,23136323#TigerDirect,0
25003,41140967,41140967#Beach Audio Inc,1
25004,32549995,32549995#TigerDirect,1
25005,31154986,17129073#TigerDirect,0
25006,10026968,10026966#Walmart.com,0
25008,10164790,10164790#Walmart.com,1
25010,32513691,32513691#TigerDirect,1
25011,42530649,41250013#Beach Audio Inc,0
25012,31309303,40500298#Monoprice Inc,0
25014,38079357,38079357#TigerDirect,1
25015,10298520,10298520#Walmart.com,1
25016,41072623,41072623#Zoro,1
25018,41486261,41809667#Beach Audio Inc,0
25020,11993295,11993295#Walmart.com,1
25022,10248155,10248155#Walmart.com,1
25023,19241342,20958731#UnbeatableSale.com,0
25024,42392714,14926516#Alliance Supply,0
25025,34976650,34514455#TigerDirect,0
25026,40252564,40252564#Beach Audio Inc,1
25027,37421275,37421275#TigerDirect,1
25028,41258612,41263805#Beach Audio Inc,0
25029,42537828,40703560#Beach Audio Inc,0
25030,24672495,24672430#Music123,0
25031,10881670,10881670#Walmart.com,1
25032,42462612,35426506#TigerDirect,0
25033,13361068,13361068#Wayfair,1
25036,21411809,21411809#TigerDirect,1
25037,40741353,40741353#TigerDirect,1
25038,23808086,23808086#TigerDirect,1
25039,42542262,42541884#Trend Nation LLC,0
25041,40251383,40251383#Beach Audio Inc,1
25043,41257855,40211295#Beach Audio Inc,0
25044,29938861,23136135#UnbeatableSale.com,0
25045,23503458,23503458#UnbeatableSale.com,1
25046,13056891,13056891#Beach Audio Inc,1
25047,29790018,29790018#eForCity,1
25048,41278808,41278808#Beach Audio Inc,1
25049,41790140,41790140#Beach Audio Inc,1
25050,41281676,41281676#Beach Audio Inc,1
25051,40346741,40346741#Beach Audio Inc,1
25052,42021512,41282625#Beach Audio Inc,0
25053,41484726,42525211#Beach Audio Inc,0
25054,39575011,39575011#TigerDirect,1
25056,37832367,37832367#TigerDirect,1
25057,41262966,41262966#Beach Audio Inc,1
25058,41019235,40934213#Zoro,0
25059,41994921,41994921#Zoro,1
25060,40618784,40618784#Beach Audio Inc,1
25061,35964444,41110250#Beach Audio Inc,0
25062,11002019,11002019#Walmart.com,1
25063,10975607,10975604#Walmart.com,0
25064,41787282,41787282#Beach Audio Inc,1
25065,10291005,10290797#Walmart.com,0
25067,41098838,41098838#Zoro,1
25069,42553310,42544343#Beach Audio Inc,0
25070,41966613,41988717#Zoro,0
25072,35391726,35391726#TigerDirect,1
25073,34936889,34955212#TigerDirect,0
25074,42512660,43014801#TEKENVY,0
25076,41253239,41253239#Beach Audio Inc,1
25077,26372382,26372382#UnbeatableSale.com,1
25078,41155529,40985305#TEKENVY,0
25080,42534878,42534878#Beach Audio Inc,1
25081,16541520,16541520#UnbeatableSale.com,1
25082,24631438,24631438#Beach Audio Inc,1
25083,42541629,42542348#Trend Nation LLC,0
25085,41074419,41107716#Beach Audio Inc,0
25086,32509130,32549526#TigerDirect,0
25088,41085083,13246931#Beach Audio Inc,0
25089,40287863,21668796#Beach Audio Inc,0
25092,41082969,41082969#Beach Audio Inc,1
25093,21957827,21957787#eBags,0
25094,41868117,41868117#Zoro,1
25095,13215861,22124623#UnbeatableSale.com,0
25096,25372247,35842050#eBags,0
25098,32525296,13074854#TigerDirect,0
25099,41246331,40985177#TEKENVY,0
25100,41809666,41809666#Beach Audio Inc,1
25101,10235272,10235272#Walmart.com,1
25102,39875917,40952516#eBags,0
25103,23145257,23145257#UnbeatableSale.com,1
25104,33837598,21130586#UnbeatableSale.com,0
25105,36080621,36080621#TigerDirect,1
25106,42516069,13056248#UnbeatableSale.com,0
25108,34911967,41998908#Zoro,0
25109,32745465,32528692#TigerDirect,0
25111,42553964,42553964#Beach Audio Inc,1
25112,41182670,41193920#TEKENVY,0
25115,41441766,41744775#Beach Audio Inc,0
25116,29855917,29855917#UnbeatableSale.com,1
25118,10811240,10811240#UnbeatableSale.com,1
25119,35964444,40198225#Beach Audio Inc,0
25124,41097502,41097502#Beach Audio Inc,1
25125,33946610,33946610#TigerDirect,1
25128,32531911,32531911#TigerDirect,1
25131,40213544,19598651#Tonzof,0
25132,42020797,42020797#Zoro,1
25133,40500348,40501485#Monoprice Inc,0
25134,15047708,15047708#UnbeatableSale.com,1
25135,13215181,13215181#UnbeatableSale.com,1
25136,24727219,24547727#UnbeatableSale.com,0
25137,10959999,10959999#Walmart.com,1
25138,32009471,32009471#TigerDirect,1
25140,33508299,33508299#TigerDirect,1
25141,42553585,42553267#Beach Audio Inc,0
25143,40208344,41252649#Beach Audio Inc,0
25144,21957829,21836380#eBags,0
25145,38106525,38106525#TigerDirect,1
25146,21152479,21152479#UnbeatableSale.com,1
25147,41077295,41077295#Beach Audio Inc,1
25148,17616966,40623351#OneCall,0
25149,39115099,36471657#eBags,0
25152,23917618,23917618#UnbeatableSale.com,1
25153,13212906,40194739#Beach Audio Inc,0
25155,39115099,39115093#eBags,0
25156,35118865,13056955#ivgStores,0
25157,40859965,40859965#TigerDirect,1
25158,41486080,41253362#Beach Audio Inc,0
25159,32548693,32112087#TigerDirect,0
25160,31413330,22251686#UnbeatableSale.com,0
25161,41858713,41822331#Beach Audio Inc,0
25162,10339956,10339954#Walmart.com,0
25163,41576157,41860070#Beach Audio Inc,0
25164,31999629,31999629#TigerDirect,1
25166,41980764,13073350#UnbeatableSale.com,0
25167,25285945,25285945#UnbeatableSale.com,1
25168,32114103,32114103#TigerDirect,1
25170,42537619,42554036#Beach Audio Inc,0
25171,42521141,42572051#Beach Audio Inc,0
25172,37667341,37667341#TigerDirect,1
25173,42021718,42021718#Beach Audio Inc,1
25176,36020909,36020909#TigerDirect,1
25177,34941426,34941426#TigerDirect,1
25178,15268353,15268353#UnbeatableSale.com,1
25181,24547392,430336#Walmart.com,0
25182,20835954,20836214#UnbeatableSale.com,0
25185,41786994,41786994#Beach Audio Inc,1
25186,41283876,41283876#Beach Audio Inc,1
25188,36056020,39752114#TigerDirect,0
25189,32694647,41211051#Beach Audio Inc,0
25190,29905063,29905063#TigerDirect,1
25191,41293180,37667549#Beach Audio Inc,0
25192,41077659,23498355#Digital Pavilion,0
25193,42512690,42512690#Beach Audio Inc,1
25194,41446149,41446149#Beach Audio Inc,1
25195,12184115,12184115#Wayfair,1
25196,21374960,21374960#UnbeatableSale.com,1
25197,33508902,17218981#Beach Audio Inc,0
25198,14938774,14938774#Beach Audio Inc,1
25199,33837409,33833113#TigerDirect,0
25200,41333466,41270102#Zoro,0
25201,34488212,34488212#Beach Audio Inc,1
25203,36488438,34952325#TigerDirect,0
25205,41031889,27335940#Tech For Less Inc,0
25206,41527560,16954550#Focus Camera,0
25207,42538883,33835192#TigerDirect,0
25208,32513896,32518562#TigerDirect,0
25210,38298338,38298338#TigerDirect,1
25211,12021235,12021235#Wayfair,1
25212,36154911,36154911#TigerDirect,1
25213,42535935,40206916#Beach Audio Inc,0
25214,34563873,13060013#Tonzof,0
25216,11026796,11026796#UnbeatableSale.com,1
25217,13077909,41101691#Beach Audio Inc,0
25218,41284065,41284065#Beach Audio Inc,1
25219,35183825,35183825#TigerDirect,1
25220,42458668,42458668#TigerDirect,1
25222,13070268,13070268#UnbeatableSale.com,1
25223,42511290,23143483#Beach Audio Inc,0
25224,32522641,32522641#TigerDirect,1
25225,20449244,24105615#UnbeatableSale.com,0
25226,35758451,35758451#TigerDirect,1
25227,41287971,41287971#Beach Audio Inc,1
25229,41258206,41258206#Beach Audio Inc,1
25230,41076110,40897281#TEKENVY,0
25232,41372377,41372377#Zoro,1
25233,32017613,34935429#TigerDirect,0
25235,36549825,36549825#TigerDirect,1
25236,40175206,40196575#Beach Audio Inc,0
25238,34926584,34926584#TigerDirect,1
25239,40214542,40214542#Beach Audio Inc,1
25240,42029093,42029094#eBags,0
25241,40213420,40289991#Beach Audio Inc,0
25243,33833629,33833629#TigerDirect,1
25244,22939889,22939795#UnbeatableSale.com,0
25246,26966468,26966468#Alliance Supply,1
25247,40521205,40521205#TigerDirect,1
25248,31413216,31413216#TigerDirect,1
25249,42516409,42516409#Beach Audio Inc,1
25250,41732285,41193447#TEKENVY,0
25251,34632656,22610824#TigerDirect,0
25252,13078089,13078089#UnbeatableSale.com,1
25253,16660765,38249865#eBags,0
25254,43087904,43087904#Beach Audio Inc,1
25255,39798073,32700677#TigerDirect,0
25256,43044647,43044647#Zoro,1
25257,41279553,40870933#TEKENVY,0
25258,41149780,34960094#TigerDirect,0
25260,41248427,38588507#TigerDirect,0
25262,41818671,41818671#Beach Audio Inc,1
25265,39593540,"39593521#i-Blason, LLC",0
25266,34958515,20666761#TigerDirect,0
25267,40193833,40193833#Beach Audio Inc,1
25269,41252192,41154526#Beach Audio Inc,0
25271,43140414,34981871#TigerDirect,0
25273,38762425,38671741#Beach Audio Inc,0
25274,41447119,41447119#Beach Audio Inc,1
25276,37277192,37965216#TigerDirect,0
25277,41093712,33392602#TigerDirect,0
25279,34761570,34761570#Beach Audio Inc,1
25280,37670654,37670654#TigerDirect,1
25281,33573351,32114502#TigerDirect,0
25282,42398627,42398627#TigerDirect,1
25283,35097621,35097621#TigerDirect,1
25284,40196329,24016922#Beach Audio Inc,0
25285,41078917,41078917#Beach Audio Inc,1
25286,41249354,42513089#Beach Audio Inc,0
25287,32046596,10603634#Circuit City,0
25288,41033585,41965565#Zoro,0
25289,19311062,19311062#UnbeatableSale.com,1
25291,29561825,34922319#TigerDirect,0
25292,40372086,40372086#TigerDirect,1
25293,42018493,42018493#Beach Audio Inc,1
25294,32556602,37494288#TigerDirect,0
25295,16480760,16480760#TigerDirect,1
25297,24939875,24939875#UnbeatableSale.com,1
25300,42521671,14916616#Tonzof,0
25301,32520239,27675560#Alliance Supply,0
25302,42512633,42512633#Beach Audio Inc,1
25304,40521210,40501053#Monoprice Inc,0
25307,40189966,40178077#Beach Audio Inc,0
25308,40501956,40501276#Monoprice Inc,0
25309,39128235,39128235#Alliance Supply,1
25311,40860182,40882534#Zoro,0
25312,40193842,40193842#Beach Audio Inc,1
25314,40502335,40502482#Monoprice Inc,0
25315,40881267,40881267#Zoro,1
25316,40067906,40922351#Zoro,0
25317,35119143,34916398#TigerDirect,0
25318,38261393,37876624#TigerDirect,0
25320,32507011,32507011#TigerDirect,1
25322,33348307,36009478#TigerDirect,0
25324,41252541,41252541#Beach Audio Inc,1
25325,37675601,37673442#TigerDirect,0
25327,34923052,34972625#TigerDirect,0
25328,41144297,41144297#Beach Audio Inc,1
25329,38391603,37667393#TigerDirect,0
25330,41790127,41756138#Beach Audio Inc,0
25331,41248108,41248108#Beach Audio Inc,1
25332,40501698,41349310#Zoro,0
25333,37684436,37818300#Digital Pavilion,0
25334,19698770,19698770#UnbeatableSale.com,1
25335,34043478,34043478#TigerDirect,1
25336,37675485,37675485#TigerDirect,1
25337,41285468,41285468#Beach Audio Inc,1
25338,33533524,10843036#Walmart.com,0
25339,13360635,13361061#Wayfair,0
25342,33946545,33946545#TigerDirect,1
25343,41447081,41447081#Beach Audio Inc,1
25344,41078926,40218378#Beach Audio Inc,0
25345,42462355,41514179#Digital Pavilion,0
25346,22440251,22440251#UnbeatableSale.com,1
25347,34064724,34064724#TigerDirect,1
25348,43034899,43034899#O.co,1
25350,41332409,40825047#Zoro,0
25353,13073266,31999000#TigerDirect,0
25354,42537562,42537562#Beach Audio Inc,1
25355,41369070,41369070#Zoro,1
25357,41285925,32528694#TigerDirect,0
25358,11004439,628492#Walmart.com,0
25359,41485145,41485145#Beach Audio Inc,1
25360,38399259,37674474#TigerDirect,0
25362,32547029,32518530#TigerDirect,0
25363,40218416,19269378#UnbeatableSale.com,0
25364,42572461,42572461#Beach Audio Inc,1
25366,35094503,35094503#TigerDirect,1
25367,43050538,43050538#Focus Camera,1
25369,31399241,31399241#TigerDirect,1
25370,41077232,12321751#UnbeatableSale.com,0
25371,40174402,40174402#Beach Audio Inc,1
25374,42552841,42552841#Beach Audio Inc,1
25375,40196588,40209283#Beach Audio Inc,0
25376,40839627,40839627#Zoro,1
25377,42962133,42552844#Beach Audio Inc,0
25378,29800901,29800901#eForCity,1
25379,34959367,34959367#TigerDirect,1
25380,10164849,10164849#Walmart.com,1
25381,41449651,41449651#Beach Audio Inc,1
25383,41872720,41332425#Zoro,0
25385,42512574,42512574#Beach Audio Inc,1
25386,41104600,41104600#Zoro,1
25387,41456513,23146558#UnbeatableSale.com,0
25388,41081336,13224598#UnbeatableSale.com,0
25389,31153281,37754112#TigerDirect,0
25390,32513485,32518422#TigerDirect,0
25391,34913131,37671607#TigerDirect,0
25392,15103408,15103408#UnbeatableSale.com,1
25393,23851952,23851952#UnbeatableSale.com,1
25394,19212543,19212543#UnbeatableSale.com,1
25395,19683615,19683615#LD Products,1
25398,35283800,35283800#TigerDirect,1
25399,41450033,41450033#Beach Audio Inc,1
25400,42516033,42521543#Beach Audio Inc,0
25401,37675623,33836529#TigerDirect,0
25404,34958129,32503732#TigerDirect,0
25405,14873067,14917023#Wayfair,0
25407,40897967,41152810#Beach Audio Inc,0
25408,11319404,10628575#Walmart.com,0
25410,40501476,40501308#Monoprice Inc,0
25413,40215776,40215776#Beach Audio Inc,1
25414,33834470,33834470#TigerDirect,1
25417,32554220,29315297#Digital Pavilion,0
25418,40908629,40903672#Zoro,0
25419,33837405,14294958#TigerDirect,0
25421,22236176,22236176#TigerDirect,1
25422,41092598,41092598#Beach Audio Inc,1
25423,40218918,23746418#TigerDirect,0
25424,34945996,34945996#TigerDirect,1
25426,41176903,41176903#Beach Audio Inc,1
25427,24262918,24262918#UnbeatableSale.com,1
25428,32702755,13077632#UnbeatableSale.com,0
25431,13081542,13081542#LD Products,1
25432,32519969,32700510#TigerDirect,0
25433,41287322,41287322#Beach Audio Inc,1
25434,41077761,41077761#Beach Audio Inc,1
25435,40177626,40177626#TigerDirect,1
25436,39807205,38151510#TigerDirect,0
25437,40293922,33148371#TigerDirect,0
25438,41756699,41756699#Beach Audio Inc,1
25439,33734785,36932395#TigerDirect,0
25440,32560216,41216211#Zoro,0
25441,22004618,22004626#eBags,0
25442,11962454,11962454#Wayfair,1
25444,42397488,35508454#TigerDirect,0
25445,20585684,20585684#UnbeatableSale.com,1
25446,10883055,10883055#Walmart.com,1
25447,42472868,38079716#TigerDirect,0
25448,41938647,41938647#Beach Audio Inc,1
25449,40196651,40207362#Beach Audio Inc,0
25452,40925567,40925567#Zoro,1
25453,41177146,41177259#US Micro,0
25457,21839826,21887232#UnbeatableSale.com,0
25459,13215844,13215844#Beach Audio Inc,1
25460,12021006,12021006#Wayfair,1
25462,39149265,39149265#TigerDirect,1
25464,41279646,41279646#Beach Audio Inc,1
25465,39753481,36154912#TigerDirect,0
25466,22689108,22689063#UnbeatableSale.com,0
25467,33504009,33504009#TigerDirect,1
25469,37674412,37674412#TigerDirect,1
25470,22133308,16550957#TigerDirect,0
25471,41455470,41455470#Beach Audio Inc,1
25472,10603474,10603474#Walmart.com,1
25473,41084100,17207454#TigerDirect,0
25475,41075470,41447336#Beach Audio Inc,0
25477,33508878,33508878#TigerDirect,1
25478,13055916,41323509#Zoro,0
25479,41879636,40863714#Zoro,0
25480,21310304,21310304#TigerDirect,1
25481,41349567,41349567#TigerDirect,1
25482,28885514,28885514#eForCity,1
25483,41634013,41633989#Digital Pavilion,0
25484,41249204,41249204#Beach Audio Inc,1
25485,41253145,41253145#Beach Audio Inc,1
25486,33895784,33895784#TigerDirect,1
25487,23038272,22250371#Alliance Supply,0
25488,21772525,32514747#TigerDirect,0
25489,24547727,40206578#Beach Audio Inc,0
25491,32590471,32590471#TigerDirect,1
25492,33833116,33833116#TigerDirect,1
25493,39363141,30386818#TigerDirect,0
25494,42536515,42536515#Beach Audio Inc,1
25495,10256432,37814806#TigerDirect,0
25496,40502245,40500794#Monoprice Inc,0
25497,33791345,33791345#TigerDirect,1
25498,41314990,41314992#US Micro,0
25499,41283764,41283764#Beach Audio Inc,1
25500,41981286,41981209#SF Planet,0
25502,31400455,29563218#TigerDirect,0
25503,33910525,13212819#TigerDirect,0
25504,23014596,23014596#UnbeatableSale.com,1
25505,34945705,34945705#TigerDirect,1
25506,33857665,33388606#eBags,0
25507,34042960,13246982#Circuit City,0
25508,29565134,19524848#Circuit City,0
25509,35233130,35233130#TigerDirect,1
25510,42976951,42975572#O.co,0
25511,36608564,37674094#TigerDirect,0
25512,32542119,32542119#TigerDirect,1
25513,40089463,40089463#TigerDirect,1
25514,32611984,32611984#TigerDirect,1
25516,26840123,26840123#TigerDirect,1
25517,41515468,41491095#Focus Camera,0
25518,33124102,33124102#TigerDirect,1
25519,41380300,41380300#Zoro,1
25520,34952729,34952729#TigerDirect,1
25522,32815345,32815345#TigerDirect,1
25523,37674005,37674005#TigerDirect,1
25524,42525410,42536787#Beach Audio Inc,0
25525,33830529,41956079#Zoro,0
25526,41778134,16904541#UnbeatableSale.com,0
25527,23519724,23479672#UnbeatableSale.com,0
25528,34763420,34763420#TigerDirect,1
25529,22254813,22254819#eBags,0
25530,31155659,23145807#TigerDirect,0
25531,43056238,43056238#Zoro,1
25532,11045016,11045016#Walmart.com,1
25533,40405673,40178285#Beach Audio Inc,0
25534,17011815,24876755#UnbeatableSale.com,0
25536,36626250,36626250#TigerDirect,1
25537,36626275,36627563#TigerDirect,0
25538,40500456,40502385#Monoprice Inc,0
25539,34949298,34949298#TigerDirect,1
25541,42510247,42510247#Beach Audio Inc,1
25542,42354065,42354065#TigerDirect,1
25543,40900109,40900070#SF Planet,0
25544,20841710,20841705#eBags,0
25547,42535339,42535339#Beach Audio Inc,1
25548,43068061,43068061#Zoro,1
25550,40220307,40199908#Beach Audio Inc,0
25551,42531285,39959215#TigerDirect,0
25552,35000862,35000862#TigerDirect,1
25554,41633859,41633866#Digital Pavilion,0
25555,34693870,33946732#TigerDirect,0
25557,32529130,32529130#TigerDirect,1
25558,10162734,10162734#Walmart.com,1
25559,11985406,11985406#Walmart.com,1
25560,33836475,33836475#TigerDirect,1
25561,33695041,40727141#Zoro,0
25562,31155612,31155612#TigerDirect,1
25563,41152954,41152954#Beach Audio Inc,1
25564,34924846,34924846#TigerDirect,1
25565,10363909,10363909#Walmart.com,1
25566,20515330,32531981#TigerDirect,0
25567,32122787,32119927#TigerDirect,0
25568,41515350,41515311#Focus Camera,0
25570,20920993,20920992#UnbeatableSale.com,0
25571,41446134,41278189#Beach Audio Inc,0
25572,33081727,33081727#TigerDirect,1
25573,40247448,40247448#Beach Audio Inc,1
25574,33791200,33791200#TigerDirect,1
25576,31407883,31407883#TigerDirect,1
25577,34972197,34972197#TigerDirect,1
25578,20573286,20573286#UnbeatableSale.com,1
25579,35908004,35907995#eBags,0
25581,21618685,21618728#UnbeatableSale.com,0
25582,40177159,40177159#Beach Audio Inc,1
25583,29904602,29904602#TigerDirect,1
25584,22250749,22250749#Alliance Supply,1
25585,13135045,13135034#Wayfair,0
25587,32518498,41173733#Beach Audio Inc,0
25588,40175896,23144439#Alliance Supply,0
25589,41110247,17165079#Circuit City,0
25590,41082497,41101473#Beach Audio Inc,0
25591,41262993,41262993#Beach Audio Inc,1
25592,38378223,38378223#TigerDirect,1
25593,43087877,43046335#Beach Audio Inc,0
25594,35283233,34948820#TigerDirect,0
25595,41053732,41177665#US Micro,0
25596,34913163,41328764#Zoro,0
25598,33348155,33348155#TigerDirect,1
25599,40521052,40521179#Monoprice Inc,0
25601,17771277,21550014#eBags,0
25602,32548509,33573508#TigerDirect,0
25604,36247146,34222147#TigerDirect,0
25605,11035170,11035170#Walmart.com,1
25606,41818540,41818540#Beach Audio Inc,1
25607,32515504,32515504#TigerDirect,1
25608,41259931,35275114#Digital Pavilion,0
25609,41806369,41806369#Beach Audio Inc,1
25610,42525222,40281365#Beach Audio Inc,0
25611,21578224,21578217#eBags,0
25612,41193184,41516170#Digital Pavilion,0
25613,41485446,41485089#Beach Audio Inc,0
25614,33834081,33630813#TigerDirect,0
25615,41564668,41564668#Beach Audio Inc,1
25616,40654417,41475218#SF Planet,0
25618,41744638,41247478#Beach Audio Inc,0
25619,13074727,41795019#Beach Audio Inc,0
25620,41248681,41249243#Beach Audio Inc,0
25621,42512660,42558495#TEKENVY,0
25622,37877842,37877842#TigerDirect,1
25623,41084338,41123712#Beach Audio Inc,0
25624,35044758,35044758#TigerDirect,1
25625,41278066,38672442#Beach Audio Inc,0
25626,21836085,21836085#UnbeatableSale.com,1
25627,41099596,41082505#Beach Audio Inc,0
25629,33830466,31395467#TigerDirect,0
25630,23134201,23134201#UnbeatableSale.com,1
25632,42512570,42513327#Beach Audio Inc,0
25633,41633794,41634019#Digital Pavilion,0
25635,29563590,15173213#Circuit City,0
25637,11723998,13361324#Wayfair,0
25638,42530786,42530786#Beach Audio Inc,1
25639,29568634,32894276#TigerDirect,0
25640,24509825,20701106#TigerDirect,0
25641,41279405,41282078#Beach Audio Inc,0
25642,41444081,41444081#Beach Audio Inc,1
25644,42951340,42951340#O.co,1
25645,41264093,41264093#Beach Audio Inc,1
25646,40200015,41078715#Beach Audio Inc,0
25648,42510985,42510165#Beach Audio Inc,0
25649,22584800,22730184#eBags,0
25650,40485370,26464324#TigerDirect,0
25651,41809568,41809568#Beach Audio Inc,1
25652,23528685,23528685#UnbeatableSale.com,1
25653,41508100,41508100#Focus Camera,1
25655,41449605,34919863#TigerDirect,0
25656,10844233,10844233#Walmart.com,1
25657,29565014,32702093#TigerDirect,0
25658,34761151,34761151#TigerDirect,1
25659,32121424,32121424#TigerDirect,1
25660,38145236,38145236#TigerDirect,1
25661,42013101,41034923#Zoro,0
25662,41044343,41044343#Zoro,1
25663,40261330,40251445#Beach Audio Inc,0
25664,43049568,43049568#Zoro,1
25667,11060810,11060810#Walmart.com,1
25668,41082642,41082642#Beach Audio Inc,1
25669,19415729,19415724#UnbeatableSale.com,0
25671,19598650,32823208#TigerDirect,0
25674,33600771,33600771#TigerDirect,1
25677,38104015,38104017#eBags,0
25678,39796624,41515952#Digital Pavilion,0
25679,35605667,4216953#Mega Retail Store,0
25680,34205189,34205189#TigerDirect,1
25681,41466885,41249802#Beach Audio Inc,0
25684,41794912,41794912#Beach Audio Inc,1
25686,10730574,10730574#Walmart.com,1
25687,34935903,34935903#TigerDirect,1
25688,41083479,41083479#Beach Audio Inc,1
25689,22254956,26464235#eBags,0
25690,23092397,24221608#TigerDirect,0
25691,35092003,35092003#TigerDirect,1
25693,42012092,42012092#Zoro,1
25694,42396584,34923407#TigerDirect,0
25696,40252415,40176843#Beach Audio Inc,0
25697,41509024,41509024#Focus Camera,1
25698,34946915,35046390#TigerDirect,0
25700,42536802,41563409#Beach Audio Inc,0
25701,42991541,42991541#Beach Audio Inc,1
25702,23140816,23140816#TigerDirect,1
25703,41987195,41987195#Zoro,1
25704,41107775,41082809#Beach Audio Inc,0
25706,26504513,26504513#TigerDirect,1
25707,41494876,41494876#TigerDirect,1
25708,41515266,41515266#Focus Camera,1
25709,41084419,41076754#Beach Audio Inc,0
25710,10085894,10085895#Walmart.com,0
25711,37674867,37674867#TigerDirect,1
25713,33385232,33388633#eBags,0
25714,39675392,39675392#TigerDirect,1
25715,39752051,39752051#TigerDirect,1
25716,40501383,40501645#Monoprice Inc,0
25717,32974031,32974031#TigerDirect,1
25718,39082125,39082125#TigerDirect,1
25720,42029046,42029046#Beach Audio Inc,1
25721,23554065,23554065#TigerDirect,1
25722,41156658,41156658#Beach Audio Inc,1
25725,41152333,41445825#Beach Audio Inc,0
25726,43091604,33695112#TigerDirect,0
25729,34020692,15902912#Alliance Supply,0
25730,39797617,39797617#Alliance Supply,1
25732,42909027,42909027#TigerDirect,1
25734,34957245,32702592#TigerDirect,0
25736,41075307,42537956#Beach Audio Inc,0
25737,40985613,41029937#TEKENVY,0
25738,41981036,41981339#SF Planet,0
25739,37667918,37667918#TigerDirect,1
25740,41099606,43087857#Beach Audio Inc,0
25741,41177333,41177609#US Micro,0
25742,40521179,40502272#Monoprice Inc,0
25743,42767357,26969116#Digital Pavilion,0
25744,33695085,33695085#TigerDirect,1
25745,33344299,38250612#TigerDirect,0
25747,28577997,28577997#LD Products,1
25749,41092128,41092128#Beach Audio Inc,1
25750,41077142,32504476#TigerDirect,0
25751,31156492,31156492#TigerDirect,1
25752,40201284,41784610#Beach Audio Inc,0
25753,16660861,36773797#eBags,0
25754,41795094,28445414#Digital Pavilion,0
25755,34938763,34949942#TigerDirect,0
25756,42554400,42554400#Beach Audio Inc,1
25758,15779494,40903444#Zoro,0
25759,41868796,33837974#TigerDirect,0
25760,32117708,32117708#TigerDirect,1
25761,39603729,38281823#TigerDirect,0
25764,21118554,21118554#Alliance Supply,1
25765,33835603,10851234#Walmart.com,0
25766,14869312,14869312#UnbeatableSale.com,1
25767,10255005,10255005#Walmart.com,1
25768,29948828,29948828#UnbeatableSale.com,1
25769,30138219,30138218#eBags,0
25770,37667715,37667715#TigerDirect,1
25772,34948667,34948667#TigerDirect,1
25773,29564504,29564504#TigerDirect,1
25774,41252538,41252786#Beach Audio Inc,0
25778,32514377,32514377#TigerDirect,1
25779,34913220,33600776#TigerDirect,0
25780,32518149,32518149#TigerDirect,1
25781,41283297,41283297#Beach Audio Inc,1
25782,42018567,42018567#Beach Audio Inc,1
25783,26182208,21984519#TigerDirect,0
25784,41744441,41744441#Beach Audio Inc,1
25785,40393762,42510782#Beach Audio Inc,0
25786,10892987,10892987#Walmart.com,1
25789,42516319,41247207#Beach Audio Inc,0
25790,32542919,32542919#TigerDirect,1
25791,34959516,35098463#TigerDirect,0
