@info
{
    "table":{
        "name":"test",
        "description":"",
        "idAttrib":{
            "name":"pairID",
            "type":"INTEGER"
        },
        "projectName":"wgec_el_2",
        "attributes":[
            {
                "name":"pairID",
                "type":"INTEGER"
            },
            {
                "name":"walmart.id",
                "type":"TEXT"
            },
            {
                "name":"vendor.id",
                "type":"TEXT"
            },
            {
                "name":"label",
                "type":"INTEGER"
            }
        ]
    }
}

@data
pairID:INTEGER,walmart.id:TEXT,vendor.id:TEXT,label:INTEGER
14794,10299076,10299076#Circuit City,1
14795,10363639,10363639#Circuit City,1
14796,12427272,12427272#Circuit City,1
14797,12575693,12575693#Circuit City,1
14798,13029203,13029203#Circuit City,1
14799,13073272,13073272#Circuit City,1
14800,36077976,36077976#Perf-Moto,1
14801,13077924,13077924#Circuit City,1
14802,13081462,13081462#Circuit City,1
14803,13214288,13214288#Circuit City,1
14804,13215195,13215195#Circuit City,1
14805,13216405,13216405#Circuit City,1
14806,13247024,13247024#Circuit City,1
14807,13989211,13989211#Circuit City,1
14808,14622094,14622094#Circuit City,1
14809,27948946,27948946#Music123,1
14810,27949680,27949680#Music123,1
14811,14916433,14916433#Circuit City,1
14812,14927362,14927362#Circuit City,1
14813,28093852,28093852#Music123,1
14814,15173190,15173190#Circuit City,1
14815,15410660,15410660#Circuit City,1
14816,15539722,15539722#Circuit City,1
14817,15758868,15758868#Circuit City,1
14818,15819306,15819306#Circuit City,1
14819,15908201,15908201#Circuit City,1
14820,15908214,15908214#Circuit City,1
14821,15988251,15988251#Circuit City,1
14822,16332576,16332576#Circuit City,1
14823,16419462,16419462#Circuit City,1
14824,16451767,16451767#Circuit City,1
14825,36088882,36088882#Perf-Moto,1
14826,16480790,16480790#Circuit City,1
14827,16621322,16621322#Circuit City,1
14828,16767659,16767659#Circuit City,1
14829,16880682,16880682#Circuit City,1
14830,16954535,16954535#Circuit City,1
14831,16954558,16954558#Circuit City,1
14832,17032570,17032570#Circuit City,1
14833,17129088,17129088#Circuit City,1
14834,17173776,17173776#Circuit City,1
14835,17219033,17219033#Circuit City,1
14836,24213767,24213767#Music123,1
14837,17323914,17323914#Circuit City,1
14838,17376476,17376476#Circuit City,1
14839,17376483,17376483#Circuit City,1
14840,19299257,19299257#Circuit City,1
14841,24279652,24279652#Music123,1
14842,19314671,19314671#Circuit City,1
14843,24631914,24631914#Music123,1
14844,19351685,19351685#Circuit City,1
14845,10353090,10353090#Circuit City,1
14846,10629572,10629572#Circuit City,1
14847,11017032,11017032#Circuit City,1
14848,11064511,11064511#Circuit City,1
14849,11260407,11260407#Circuit City,1
14850,12081387,12081387#Circuit City,1
14851,12321730,12321730#Circuit City,1
14852,12518816,12518816#Circuit City,1
14853,12575361,12575361#Circuit City,1
14854,13055916,13055916#Circuit City,1
14855,13056895,13056895#Circuit City,1
14856,13073393,13073393#Circuit City,1
14857,13077968,13077968#Circuit City,1
14858,13081309,13081309#Circuit City,1
14859,13214178,13214178#Circuit City,1
14860,13215234,13215234#Circuit City,1
14861,13216065,13216065#Circuit City,1
14862,13216290,13216290#Circuit City,1
14863,13216296,13216296#Circuit City,1
14864,13216307,13216307#Circuit City,1
14865,13219876,13219876#Circuit City,1
14866,14006103,14006103#Circuit City,1
14867,14235522,14235522#Circuit City,1
14868,14262355,14262355#Circuit City,1
14869,14335672,14335672#Circuit City,1
14870,14506020,14506020#Circuit City,1
14871,14860152,14860152#Circuit City,1
14872,24957726,24957726#Music123,1
14873,14915870,14915870#Circuit City,1
14874,14922537,14922537#Circuit City,1
14875,15105309,15105309#Circuit City,1
14876,15160552,15160552#Circuit City,1
14877,15406475,15406475#Circuit City,1
14878,15413282,15413282#Circuit City,1
14879,15539698,15539698#Circuit City,1
14880,15764131,15764131#Circuit City,1
14881,15773536,15773536#Circuit City,1
14882,15916138,15916138#Circuit City,1
14883,15939601,15939601#Circuit City,1
14884,25838620,25838620#Music123,1
14885,25841654,25841654#Music123,1
14886,16419360,16419360#Circuit City,1
14887,16451552,16451552#Circuit City,1
14888,37231140,37231140#Perf-Moto,1
14889,16480818,16480818#Circuit City,1
14890,16553067,16553067#Circuit City,1
14891,16560880,16560880#Circuit City,1
14892,16621356,16621356#Circuit City,1
14893,16784140,16784140#Circuit City,1
14894,16954522,16954522#Circuit City,1
14895,17012006,17012006#Circuit City,1
14896,17133247,17133247#Circuit City,1
14897,17218552,17218552#Circuit City,1
14898,17219046,17219046#Circuit City,1
14899,17292453,17292453#Circuit City,1
14900,17654707,17654707#Circuit City,1
14901,37878928,37878928#Perf-Moto,1
14902,19486091,19486091#Circuit City,1
14903,19486159,19486159#Circuit City,1
14904,19500984,19500984#Circuit City,1
14905,27949306,27949306#Music123,1
14906,30000068,30000068#Perf-Moto,1
14907,10074001,10074001#Circuit City,1
14908,10197623,10197623#Circuit City,1
14909,10264247,10264247#Circuit City,1
14910,11099890,11099890#Circuit City,1
14911,11331639,11331639#Circuit City,1
14912,13055918,13055918#Circuit City,1
14913,13056648,13056648#Circuit City,1
14914,13056888,13056888#Circuit City,1
14915,13073247,13073247#Circuit City,1
14916,13073375,13073375#Circuit City,1
14917,13078051,13078051#Circuit City,1
14918,13078061,13078061#Circuit City,1
14919,13215775,13215775#Circuit City,1
14920,13216302,13216302#Circuit City,1
14921,14235526,14235526#Circuit City,1
14922,24213569,24213569#Music123,1
14923,14916132,14916132#Circuit City,1
14924,4694703,4694703#Shoplet,1
14925,15047793,15047793#Circuit City,1
14926,3619874,3619874#Shoplet,1
14927,4858133,4858133#Shoplet,1
14928,9855069,9855069#Shoplet,1
14929,15172681,15172681#Circuit City,1
14930,15173185,15173185#Circuit City,1
14931,15229309,15229309#Circuit City,1
14932,3619877,3619877#Shoplet,1
14933,3910265,3910265#Shoplet,1
14934,15539725,15539725#Circuit City,1
14935,15579240,15579240#Circuit City,1
14936,1234884,1234884#Shoplet,1
14937,3202219,3202219#Shoplet,1
14938,3619865,3619865#Shoplet,1
14939,3619866,3619866#Shoplet,1
14940,3619875,3619875#Shoplet,1
14941,4660737,4660737#Shoplet,1
14942,7964947,7964947#Shoplet,1
14943,15862714,15862714#Circuit City,1
14944,1166872,1166872#Shoplet,1
14945,1233522,1233522#Shoplet,1
14946,15935473,15935473#Circuit City,1
14947,15935474,15935474#Circuit City,1
14948,3576470,3576470#Shoplet,1
14949,15993994,15993994#Circuit City,1
14950,15993999,15993999#Circuit City,1
14951,1218329,1218329#Shoplet,1
14952,2585648,2585648#Shoplet,1
14953,8304652,8304652#Shoplet,1
14954,16451776,16451776#Circuit City,1
14955,16480655,16480655#Circuit City,1
14956,1234888,1234888#Shoplet,1
14957,16596892,16596892#Circuit City,1
14958,1234895,1234895#Shoplet,1
14959,2470838,2470838#Shoplet,1
14960,3576445,3576445#Shoplet,1
14961,16672381,16672381#Circuit City,1
14962,16672403,16672403#Circuit City,1
14963,16814170,16814170#Circuit City,1
14964,2685988,2685988#Shoplet,1
14965,16954408,16954408#Circuit City,1
14966,17012391,17012391#Circuit City,1
14967,2470650,2470650#Shoplet,1
14968,2470713,2470713#Shoplet,1
14969,3910296,3910296#Shoplet,1
14970,5924810,5924810#Shoplet,1
14971,17480449,17480449#Circuit City,1
14972,2433821,2433821#Shoplet,1
14973,17753314,17753314#Circuit City,1
14974,17805047,17805047#Circuit City,1
14975,2470836,2470836#Shoplet,1
14976,3910268,3910268#Shoplet,1
14977,3910263,3910263#Shoplet,1
14978,4858134,4858134#Shoplet,1
14979,2585639,2585639#Shoplet,1
14980,4922346,4922346#Shoplet,1
14981,5750844,5750844#Shoplet,1
14982,7080505,7080505#Shoplet,1
14983,10603656,10603656#Shoplet,1
14984,12343630,12343630#Shoplet,1
14985,19486089,19486089#Circuit City,1
14986,13056058,13056058#Shoplet,1
14987,13056409,13056409#Shoplet,1
14988,19612512,19612512#Circuit City,1
14989,19691598,19691598#Circuit City,1
14990,10073797,10073797#Circuit City,1
14991,10237093,10237093#Circuit City,1
14992,10242710,10242710#Circuit City,1
14993,10554565,10554565#Circuit City,1
14994,10730699,10730699#Circuit City,1
14995,10756310,10756310#Circuit City,1
14996,10884499,10884499#Circuit City,1
14997,10926301,10926301#Circuit City,1
14998,14915193,14915193#Shoplet,1
14999,11062569,11062569#Circuit City,1
15000,11962566,11962566#Circuit City,1
15001,12081496,12081496#Circuit City,1
15002,14916383,14916383#Shoplet,1
15003,14916422,14916422#Shoplet,1
15004,12518818,12518818#Circuit City,1
15005,13045729,13045729#Circuit City,1
15006,13056119,13056119#Circuit City,1
15007,13056535,13056535#Circuit City,1
15008,13056603,13056603#Circuit City,1
15009,13056911,13056911#Circuit City,1
15010,13060029,13060029#Circuit City,1
15011,13069288,13069288#Circuit City,1
15012,13070173,13070173#Circuit City,1
15013,13078027,13078027#Circuit City,1
15014,13078048,13078048#Circuit City,1
15015,13081525,13081525#Circuit City,1
15016,13213843,13213843#Circuit City,1
15017,13214065,13214065#Circuit City,1
15018,13214619,13214619#Circuit City,1
15019,13214796,13214796#Circuit City,1
15020,13214999,13214999#Circuit City,1
15021,13215424,13215424#Circuit City,1
15022,13215788,13215788#Circuit City,1
15023,13216268,13216268#Circuit City,1
15024,13219528,13219528#Circuit City,1
15025,13246972,13246972#Circuit City,1
15026,13247010,13247010#Circuit City,1
15027,14005987,14005987#Circuit City,1
15028,14147484,14147484#Circuit City,1
15029,14301744,14301744#Circuit City,1
15030,16203560,16203560#Shoplet,1
15031,14916533,14916533#Circuit City,1
15032,16472600,16472600#Shoplet,1
15033,14931130,14931130#Circuit City,1
15034,16940650,16940650#Shoplet,1
15035,17046028,17046028#Shoplet,1
15036,17206007,17206007#Shoplet,1
15037,15127740,15127740#Circuit City,1
15038,15172476,15172476#Circuit City,1
15039,15268378,15268378#Circuit City,1
15040,15410641,15410641#Circuit City,1
15041,15523572,15523572#Circuit City,1
15042,15730518,15730518#Circuit City,1
15043,15735257,15735257#Circuit City,1
15044,19311030,19311030#Shoplet,1
15045,15819337,15819337#Circuit City,1
15046,15862702,15862702#Circuit City,1
15047,15913516,15913516#Circuit City,1
15048,15939934,15939934#Circuit City,1
15049,15994003,15994003#Circuit City,1
15050,16318431,16318431#Circuit City,1
15051,19415389,19415389#Shoplet,1
15052,19524832,19524832#Shoplet,1
15053,16451750,16451750#Circuit City,1
15054,16480776,16480776#Circuit City,1
15055,16480789,16480789#Circuit City,1
15056,16523404,16523404#Circuit City,1
15057,16529042,16529042#Circuit City,1
15058,16531402,16531402#Circuit City,1
15059,16606756,16606756#Circuit City,1
15060,16606784,16606784#Circuit City,1
15061,10755882,10755882#Shoplet,1
15062,16933505,16933505#Circuit City,1
15063,17129035,17129035#Circuit City,1
15064,17133243,17133243#Circuit City,1
15065,11026798,11026798#Shoplet,1
15066,11077949,11077949#Shoplet,1
15067,17218983,17218983#Circuit City,1
15068,11962165,11962165#Shoplet,1
15069,17472777,17472777#Circuit City,1
15070,13056611,13056611#Shoplet,1
15071,13056878,13056878#Shoplet,1
15072,13056890,13056890#Shoplet,1
15073,13070263,13070263#Shoplet,1
15074,13215875,13215875#Shoplet,1
15075,19299289,19299289#Circuit City,1
15076,14554538,14554538#Shoplet,1
15077,14916132,14916132#Shoplet,1
15078,14916481,14916481#Shoplet,1
15079,14916519,14916519#Shoplet,1
15080,14928441,14928441#Shoplet,1
15081,15734462,15734462#Shoplet,1
15082,15907717,15907717#Shoplet,1
15083,16439878,16439878#Shoplet,1
15084,16472528,16472528#Shoplet,1
15085,16561014,16561014#Shoplet,1
15086,17786791,17786791#Shoplet,1
15087,3576434,3576434#Tech For Less Inc,1
15088,9904492,9904492#Tech For Less Inc,1
15089,5127525,5127525#Tech For Less Inc,1
15090,8245516,8245516#Tech For Less Inc,1
15091,9203339,9203339#Tech For Less Inc,1
15092,19311003,19311003#Shoplet,1
15093,16621651,16621651#Tech For Less Inc,1
15094,17216200,17216200#Tech For Less Inc,1
15095,11077937,11077937#Tech For Less Inc,1
15096,13056541,13056541#Tech For Less Inc,1
15097,13056539,13056539#Tech For Less Inc,1
15098,13214610,13214610#Tech For Less Inc,1
15099,19598658,19598658#Shoplet,1
15100,19767030,19767030#Tech For Less Inc,1
15101,10334090,10334090#Tech For Less Inc,1
15102,11077961,11077961#Tech For Less Inc,1
15103,15047789,15047789#Tech For Less Inc,1
15104,16636635,16636635#Tech For Less Inc,1
15105,13056874,13056874#Tech For Less Inc,1
15106,14277830,14277830#Tech For Less Inc,1
15107,14916518,14916518#Tech For Less Inc,1
15108,15172810,15172810#Tech For Less Inc,1
15109,16932529,16932529#Tech For Less Inc,1
15110,17756666,17756666#Tech For Less Inc,1
15111,13212886,13212886#Tech For Less Inc,1
15112,10073740,10073740#Shoplet,1
15113,10135700,10135700#Shoplet,1
15114,15734498,15734498#Tech For Less Inc,1
15115,11395552,11395552#Tech For Less Inc,1
15116,13074761,13074761#Tech For Less Inc,1
15117,13078058,13078058#Tech For Less Inc,1
15118,10910195,10910195#Shoplet,1
15119,13078084,13078084#Tech For Less Inc,1
15120,10984077,10984077#Shoplet,1
15121,10992753,10992753#Shoplet,1
15122,16002319,16002319#Tech For Less Inc,1
15123,17615836,17615836#Tech For Less Inc,1
15124,19398812,19398812#Tech For Less Inc,1
15125,10778917,10778917#Tech For Less Inc,1
15126,13212839,13212839#Tech For Less Inc,1
15127,12535034,12535034#Shoplet,1
15128,13029202,13029202#Shoplet,1
15129,16935288,16935288#Tech For Less Inc,1
15130,19720684,19720684#Tech For Less Inc,1
15131,15084831,15084831#Tech For Less Inc,1
15132,15600877,15600877#Tech For Less Inc,1
15133,13056885,13056885#Shoplet,1
15134,13056892,13056892#Shoplet,1
15135,16332625,16332625#Tech For Less Inc,1
15136,16419447,16419447#Tech For Less Inc,1
15137,16419676,16419676#Tech For Less Inc,1
15138,13057074,13057074#Shoplet,1
15139,14977863,14977863#Tech For Less Inc,1
15140,15529532,15529532#Tech For Less Inc,1
15141,19793700,19793700#Tech For Less Inc,1
15142,16480766,16480766#Tech For Less Inc,1
15143,14554650,14554650#Shoplet,1
15144,15185467,15185467#Tech For Less Inc,1
15145,17126338,17126338#Tech For Less Inc,1
15146,17449971,17449971#Tech For Less Inc,1
15147,13073382,13073382#Tech For Less Inc,1
15148,13078099,13078099#Tech For Less Inc,1
15149,14554621,14554621#Tech For Less Inc,1
15150,17129103,17129103#Tech For Less Inc,1
15151,11077951,11077951#Tech For Less Inc,1
15152,14660265,14660265#Tech For Less Inc,1
15153,14881954,14881954#Shoplet,1
15154,17164328,17164328#Tech For Less Inc,1
15155,14915846,14915846#Shoplet,1
15156,14915900,14915900#Shoplet,1
15157,19339032,19339032#Tech For Less Inc,1
15158,13215011,13215011#Tech For Less Inc,1
15159,14916199,14916199#Shoplet,1
15160,14916612,14916612#Shoplet,1
15161,29461849,29461849#Tech For Less Inc,1
15162,21631695,21631695#Tech For Less Inc,1
15163,22952987,22952987#Tech For Less Inc,1
15164,27858757,27858757#Tech For Less Inc,1
15165,20604566,20604566#Tech For Less Inc,1
15166,22251436,22251436#Tech For Less Inc,1
15167,24198394,24198394#Tech For Less Inc,1
15168,24252069,24252069#Tech For Less Inc,1
15169,25168833,25168833#Tech For Less Inc,1
15170,27858746,27858746#Tech For Less Inc,1
15171,29830437,29830437#Tech For Less Inc,1
15172,21476380,21476380#Tech For Less Inc,1
15173,25710558,25710558#Tech For Less Inc,1
15174,29771250,29771250#Tech For Less Inc,1
15175,16203506,16203506#Shoplet,1
15176,22211569,22211569#Tech For Less Inc,1
15177,26461258,26461258#Tech For Less Inc,1
15178,26967757,26967757#Tech For Less Inc,1
15179,29936622,29936622#Tech For Less Inc,1
15180,21089920,21089920#Tech For Less Inc,1
15181,23231009,23231009#Tech For Less Inc,1
15182,16517897,16517897#Shoplet,1
15183,27851540,27851540#Tech For Less Inc,1
15184,16617641,16617641#Shoplet,1
15185,28877567,28877567#Tech For Less Inc,1
15186,16621321,16621321#Shoplet,1
15187,28877575,28877575#Tech For Less Inc,1
15188,16621359,16621359#Shoplet,1
15189,21345644,21345644#Tech For Less Inc,1
15190,21500092,21500092#Tech For Less Inc,1
15191,21615658,21615658#Tech For Less Inc,1
15192,16932143,16932143#Shoplet,1
15193,16954432,16954432#Shoplet,1
15194,17032536,17032536#Shoplet,1
15195,23454528,23454528#Tech For Less Inc,1
15196,17038659,17038659#Shoplet,1
15197,21124572,21124572#Tech For Less Inc,1
15198,21290288,21290288#Tech For Less Inc,1
15199,23145305,23145305#Tech For Less Inc,1
15200,24182887,24182887#Tech For Less Inc,1
15201,24412698,24412698#Tech For Less Inc,1
15202,21268014,21268014#Tech For Less Inc,1
15203,25846150,25846150#Tech For Less Inc,1
15204,28875772,28875772#Tech For Less Inc,1
15205,20628437,20628437#Tech For Less Inc,1
15206,21551491,21551491#Tech For Less Inc,1
15207,23134580,23134580#Tech For Less Inc,1
15208,27504589,27504589#Tech For Less Inc,1
15209,29732398,29732398#Tech For Less Inc,1
15210,27858724,27858724#Tech For Less Inc,1
15211,20532077,20532077#Tech For Less Inc,1
15212,24409544,24409544#Tech For Less Inc,1
15213,29905255,29905255#Tech For Less Inc,1
15214,29940605,29940605#Tech For Less Inc,1
15215,20575007,20575007#Tech For Less Inc,1
15216,22406890,22406890#Tech For Less Inc,1
15217,22562492,22562492#Tech For Less Inc,1
15218,23142927,23142927#Tech For Less Inc,1
15219,19341619,19341619#Shoplet,1
15220,27126644,27126644#Tech For Less Inc,1
15221,19426176,19426176#Shoplet,1
15222,29830366,29830366#Tech For Less Inc,1
15223,19612469,19612469#Shoplet,1
15224,22733613,22733613#Tech For Less Inc,1
15225,25866521,25866521#Tech For Less Inc,1
15226,26890129,26890129#Tech For Less Inc,1
15227,27676082,27676082#Tech For Less Inc,1
15228,29851881,29851881#Tech For Less Inc,1
15229,23316669,23316669#Tech For Less Inc,1
15230,23623784,23623784#Tech For Less Inc,1
15231,26370949,26370949#Tech For Less Inc,1
15232,29930486,29930486#Tech For Less Inc,1
15233,10232438,10232438#Shoplet,1
15234,30240165,30240165#Tech For Less Inc,1
15235,30823795,30823795#Tech For Less Inc,1
15236,10740572,10740572#Shoplet,1
15237,35283802,35283802#Tech For Less Inc,1
15238,38669035,38669035#Tech For Less Inc,1
15239,38672245,38672245#Tech For Less Inc,1
15240,39822997,39822997#Tech For Less Inc,1
15241,33245857,33245857#Perf-Moto,1
15242,10992754,10992754#Shoplet,1
15243,33152928,33152928#Tech For Less Inc,1
15244,11081091,11081091#Shoplet,1
15245,38304722,38304722#Tech For Less Inc,1
15246,12566336,12566336#Shoplet,1
15247,13029231,13029231#Shoplet,1
15248,13055897,13055897#Shoplet,1
15249,13055911,13055911#Shoplet,1
15250,13056397,13056397#Shoplet,1
15251,13056497,13056497#Shoplet,1
15252,39136724,39136724#Tech For Less Inc,1
15253,39173362,39173362#Tech For Less Inc,1
15254,39797628,39797628#Tech For Less Inc,1
15255,13056872,13056872#Shoplet,1
15256,13056880,13056880#Shoplet,1
15257,37673340,37673340#Tech For Less Inc,1
15258,13081432,13081432#Shoplet,1
15259,39092214,39092214#Tech For Less Inc,1
15260,13212984,13212984#Shoplet,1
15261,39555800,39555800#Tech For Less Inc,1
15262,39085828,39085828#Tech For Less Inc,1
15263,13247030,13247030#Shoplet,1
15264,36619722,36619722#Tech For Less Inc,1
15265,38693581,38693581#Tech For Less Inc,1
15266,35106987,35106987#Tech For Less Inc,1
15267,35225569,35225569#Tech For Less Inc,1
15268,14860163,14860163#Shoplet,1
15269,34973025,34973025#Tech For Less Inc,1
15270,37725406,37725406#Tech For Less Inc,1
15271,37729510,37729510#Tech For Less Inc,1
15272,38672154,38672154#Tech For Less Inc,1
15273,14916467,14916467#Shoplet,1
15274,14916520,14916520#Shoplet,1
15275,35610042,35610042#Tech For Less Inc,1
15276,14917631,14917631#Shoplet,1
15277,39816035,39816035#Tech For Less Inc,1
15278,14922691,14922691#Shoplet,1
15279,39367134,39367134#Tech For Less Inc,1
15280,39136282,39136282#Tech For Less Inc,1
15281,14935397,14935397#Shoplet,1
15282,35091062,35091062#Tech For Less Inc,1
15283,14956591,14956591#Shoplet,1
15284,38672005,38672005#Tech For Less Inc,1
15285,38078639,38078639#Tech For Less Inc,1
15286,32740907,32740907#Tech For Less Inc,1
15287,15907722,15907722#Shoplet,1
15288,16332736,16332736#Shoplet,1
15289,40163101,40163101#Tech For Less Inc,1
15290,40506432,40506432#Tech For Less Inc,1
15291,16422764,16422764#Shoplet,1
15292,16540714,16540714#Shoplet,1
15293,40500088,40500088#Tech For Less Inc,1
15294,17167623,17167623#Shoplet,1
15295,19310982,19310982#Shoplet,1
15296,19311076,19311076#Shoplet,1
15297,19351653,19351653#Shoplet,1
15298,19415459,19415459#Shoplet,1
15299,19598656,19598656#Shoplet,1
15300,19598659,19598659#Shoplet,1
15301,34312120,34312120#Perf-Moto,1
15302,42909388,42909388#Tech For Less Inc,1
15303,19674506,19674506#Shoplet,1
15304,10575431,10575431#Shoplet,1
15305,11319371,11319371#Shoplet,1
15306,31355051,31355051#Monoprice Inc,1
15307,31279227,31279227#Monoprice Inc,1
15308,13056072,13056072#Shoplet,1
15309,31321684,31321684#Monoprice Inc,1
15310,13056427,13056427#Shoplet,1
15311,13056432,13056432#Shoplet,1
15312,13056436,13056436#Shoplet,1
15313,13056437,13056437#Shoplet,1
15314,13056503,13056503#Shoplet,1
15315,39568032,39568032#Monoprice Inc,1
15316,13056694,13056694#Shoplet,1
15317,31312550,31312550#Monoprice Inc,1
15318,31321946,31321946#Monoprice Inc,1
15319,31371115,31371115#Monoprice Inc,1
15320,13073631,13073631#Shoplet,1
15321,39457784,39457784#Monoprice Inc,1
15322,13074852,13074852#Shoplet,1
15323,13081314,13081314#Shoplet,1
15324,31273657,31273657#Monoprice Inc,1
15325,31309963,31309963#Monoprice Inc,1
15326,31278545,31278545#Monoprice Inc,1
15327,31316965,31316965#Monoprice Inc,1
15328,31325119,31325119#Monoprice Inc,1
15329,31366814,31366814#Monoprice Inc,1
15330,13437438,13437438#Shoplet,1
15331,41527883,41527883#Tech For Less Inc,1
15332,13996089,13996089#Shoplet,1
15333,39568024,39568024#Monoprice Inc,1
15334,34604745,34604745#Perf-Moto,1
15335,31361416,31361416#Monoprice Inc,1
15336,31266687,31266687#Monoprice Inc,1
15337,31276026,31276026#Monoprice Inc,1
15338,31308207,31308207#Monoprice Inc,1
15339,31335989,31335989#Monoprice Inc,1
15340,31345587,31345587#Monoprice Inc,1
15341,31348783,31348783#Monoprice Inc,1
15342,31321489,31321489#Monoprice Inc,1
15343,31364367,31364367#Monoprice Inc,1
15344,31330593,31330593#Monoprice Inc,1
15345,34605862,34605862#Perf-Moto,1
15346,31271618,31271618#Monoprice Inc,1
15347,42031435,42031435#Tech For Less Inc,1
15348,34606032,34606032#Perf-Moto,1
15349,39457821,39457821#Monoprice Inc,1
15350,31348735,31348735#Monoprice Inc,1
15351,14915758,14915758#Shoplet,1
15352,31353224,31353224#Monoprice Inc,1
15353,31271614,31271614#Monoprice Inc,1
15354,31279112,31279112#Monoprice Inc,1
15355,31317127,31317127#Monoprice Inc,1
15356,31368083,31368083#Monoprice Inc,1
15357,31270220,31270220#Monoprice Inc,1
15358,31341409,31341409#Monoprice Inc,1
15359,14917597,14917597#Shoplet,1
15360,31363387,31363387#Monoprice Inc,1
15361,31367051,31367051#Monoprice Inc,1
15362,39457804,39457804#Monoprice Inc,1
15363,14922542,14922542#Shoplet,1
15364,31287002,31287002#Monoprice Inc,1
15365,31329001,31329001#Monoprice Inc,1
15366,14927142,14927142#Shoplet,1
15367,31372030,31372030#Monoprice Inc,1
15368,39457822,39457822#Monoprice Inc,1
15369,40499858,40499858#Monoprice Inc,1
15370,40499860,40499860#Monoprice Inc,1
15371,40499895,40499895#Monoprice Inc,1
15372,14932023,14932023#Shoplet,1
15373,40500313,40500313#Monoprice Inc,1
15374,40500545,40500545#Monoprice Inc,1
15375,40659236,40659236#Tech For Less Inc,1
15376,40703463,40703463#Tech For Less Inc,1
15377,40501015,40501015#Monoprice Inc,1
15378,40501157,40501157#Monoprice Inc,1
15379,40501700,40501700#Monoprice Inc,1
15380,40501735,40501735#Monoprice Inc,1
15381,40501896,40501896#Monoprice Inc,1
15382,40502082,40502082#Monoprice Inc,1
15383,40502278,40502278#Monoprice Inc,1
15384,40357461,40357461#Tech For Less Inc,1
15385,40659255,40659255#Tech For Less Inc,1
15386,40502360,40502360#Monoprice Inc,1
15387,40502376,40502376#Monoprice Inc,1
15388,40502385,40502385#Monoprice Inc,1
15389,40514866,40514866#Monoprice Inc,1
15390,40514937,40514937#Monoprice Inc,1
15391,40521071,40521071#Monoprice Inc,1
15392,40521137,40521137#Monoprice Inc,1
15393,40955782,40955782#Monoprice Inc,1
15394,16472523,16472523#Shoplet,1
15395,16541897,16541897#Shoplet,1
15396,40499909,40499909#Monoprice Inc,1
15397,40499987,40499987#Monoprice Inc,1
15398,40499989,40499989#Monoprice Inc,1
15399,40500093,40500093#Monoprice Inc,1
15400,40500181,40500181#Monoprice Inc,1
15401,40500235,40500235#Monoprice Inc,1
15402,40500478,40500478#Monoprice Inc,1
15403,40500571,40500571#Monoprice Inc,1
15404,40500612,40500612#Monoprice Inc,1
15405,40500650,40500650#Monoprice Inc,1
15406,16927741,16927741#Shoplet,1
15407,40500820,40500820#Monoprice Inc,1
15408,16954491,16954491#Shoplet,1
15409,40501309,40501309#Monoprice Inc,1
15410,40501322,40501322#Monoprice Inc,1
15411,40501532,40501532#Monoprice Inc,1
15412,40501554,40501554#Monoprice Inc,1
15413,40501567,40501567#Monoprice Inc,1
15414,40501575,40501575#Monoprice Inc,1
15415,40501612,40501612#Monoprice Inc,1
15416,40501640,40501640#Monoprice Inc,1
15417,17472781,17472781#Shoplet,1
15418,40501800,40501800#Monoprice Inc,1
15419,40501897,40501897#Monoprice Inc,1
15420,40502141,40502141#Monoprice Inc,1
15421,40502142,40502142#Monoprice Inc,1
15422,40502245,40502245#Monoprice Inc,1
15423,40502253,40502253#Monoprice Inc,1
15424,40502337,40502337#Monoprice Inc,1
15425,40502516,40502516#Monoprice Inc,1
15426,40502529,40502529#Monoprice Inc,1
15427,40502545,40502545#Monoprice Inc,1
15428,40502548,40502548#Monoprice Inc,1
15429,40502573,40502573#Monoprice Inc,1
15430,40514887,40514887#Monoprice Inc,1
15431,40515016,40515016#Monoprice Inc,1
15432,40755665,40755665#Monoprice Inc,1
15433,40110909,40110909#Tech For Less Inc,1
15434,40148758,40148758#Tech For Less Inc,1
15435,40402534,40402534#Tech For Less Inc,1
15436,40660325,40660325#Tech For Less Inc,1
15437,42855889,42855889#Tech For Less Inc,1
15438,40500101,40500101#Monoprice Inc,1
15439,40500105,40500105#Monoprice Inc,1
15440,40500118,40500118#Monoprice Inc,1
15441,19310989,19310989#Shoplet,1
15442,40500615,40500615#Monoprice Inc,1
15443,40500632,40500632#Monoprice Inc,1
15444,40501197,40501197#Monoprice Inc,1
15445,40501371,40501371#Monoprice Inc,1
15446,40501479,40501479#Monoprice Inc,1
15447,40501628,40501628#Monoprice Inc,1
15448,40501707,40501707#Monoprice Inc,1
15449,40501962,40501962#Monoprice Inc,1
15450,40501993,40501993#Monoprice Inc,1
15451,40502025,40502025#Monoprice Inc,1
15452,40502149,40502149#Monoprice Inc,1
15453,40502305,40502305#Monoprice Inc,1
15454,40502393,40502393#Monoprice Inc,1
15455,40502446,40502446#Monoprice Inc,1
15456,40502536,40502536#Monoprice Inc,1
15457,40514927,40514927#Monoprice Inc,1
15458,40521039,40521039#Monoprice Inc,1
15459,40521171,40521171#Monoprice Inc,1
15460,10389997,10389997#Shoplet,1
15461,40500138,40500138#Monoprice Inc,1
15462,10730572,10730572#Shoplet,1
15463,40500260,40500260#Monoprice Inc,1
