@info
{
    "table":{
        "name":"test_stage3_new",
        "description":"",
        "idAttrib":{
            "name":"pairID",
            "type":"INTEGER"
        },
        "projectName":"784_stage3_new",
        "attributes":[
            {
                "name":"pairID",
                "type":"INTEGER"
            },
            {
                "name":"A.id",
                "type":"TEXT"
            },
            {
                "name":"B.id",
                "type":"TEXT"
            },
            {
                "name":"label",
                "type":"INTEGER"
            }
        ]
    }
}

@data
pairID:INTEGER,A.id:TEXT,B.id:TEXT,label:INTEGER
24995,35682170,40225084#TigerDirect,0
24996,43026242,42945138#O.co,0
24997,16935288,16935288#Tech For Less Inc,1
24998,13215102,13215102#Circuit City,1
24999,10747106,10747106#Shoplet,1
25000,40623253,40623253#OneCall,1
25001,20751014,20751014#HappEshopper,1
25002,41314982,41314982#US Micro,1
25003,41181792,41181792#TEKENVY,1
25004,41195346,41195346#TEKENVY,1
25005,19612804,19612804#Circuit City,1
25006,41787045,22255003#UnbeatableSale.com,0
25007,41858022,41858022#HappEshopper,1
25008,41193920,40997354#TigerDirect,0
25009,34950626,41590073#TigerDirect,0
25010,7080510,7080510#Shoplet,1
25011,20751095,21289058#UnbeatableSale.com,0
25012,19311047,19311047#Shoplet,1
25013,16422903,16422903#Tech For Less Inc,1
25014,40210460,23142710#UnbeatableSale.com,0
25015,11331666,11331687#Walmart.com,0
25016,12022677,12022521#Wayfair,0
25017,38264787,38264787#HappEshopper,1
25018,32702718,40860377#Zoro,0
25019,37668068,23209875#UnbeatableSale.com,0
25020,40899813,40899813#TEKENVY,1
25021,40499901,40499901#Monoprice Inc,1
25022,23327194,21797645#UnbeatableSale.com,0
25023,11463461,11463517#Wayfair,0
25024,14927490,14927490#Tonzof,1
25025,41031626,41031626#TEKENVY,1
25026,41515215,41515215#Focus Camera,1
25027,932034,932034#Shoplet,1
25028,38140017,42584741#TigerDirect,0
25029,41534010,40594598#TigerDirect,0
25030,14873087,14917113#Wayfair,0
25031,9893717,9893717#Circuit City,1
25032,41053681,41053681#US Micro,1
25033,27151970,22572701#UnbeatableSale.com,0
25034,42450771,42462513#TigerDirect,0
25035,43148879,42491481#TigerDirect,0
25036,27534488,27534488#OneCall,1
25037,11068067,11082501#Walmart.com,0
25038,42464149,42464538#TigerDirect,0
25039,42023157,40912952#Zoro,0
25040,42013204,42020797#Zoro,0
25041,26545537,26464192#UnbeatableSale.com,0
25042,21873459,21882547#UnbeatableSale.com,0
25043,43097382,43097382#Focus Camera,1
25044,40500833,40500833#Monoprice Inc,1
25045,24628241,24628241#Music123,1
25046,38135945,11021203#Walmart.com,0
25047,35047985,38399275#TigerDirect,0
25048,23144659,29732619#UnbeatableSale.com,0
25049,39752870,41486937#TigerDirect,0
25050,37667895,40900239#TigerDirect,0
25051,42019153,42024547#Zoro,0
25052,13056461,13056461#Shoplet,1
25053,41278586,26954854#UnbeatableSale.com,0
25054,24727170,23137030#UnbeatableSale.com,0
25055,35118857,42512281#TigerDirect,0
25056,40984673,40984673#TEKENVY,1
25057,37980991,40391558#TigerDirect,0
25058,43090420,43090420#TEKENVY,1
25059,41251232,23134571#UnbeatableSale.com,0
25060,22630733,40900214#TigerDirect,0
25061,41868012,41868238#TigerDirect,0
25062,42680006,42680006#TEKENVY,1
25063,42462389,42462431#TigerDirect,0
25064,17618229,42398654#TigerDirect,0
25065,1032330,11966528#Walmart.com,0
25066,39989129,40717676#TigerDirect,0
25067,40501843,40501843#Monoprice Inc,1
25068,20581754,41958736#Zoro,0
25069,24221718,24221718#HappEshopper,1
25070,13215204,13215204#UnbeatableSale.com,1
25071,21797628,23327091#UnbeatableSale.com,0
25072,41530264,41530264#Focus Camera,1
25073,34549703,40485376#TigerDirect,0
25074,41367094,41367094#TEKENVY,1
25075,15200080,11076831#Walmart.com,0
25076,40808065,40808065#TEKENVY,1
25077,14872607,14872607#Shoplet,1
25078,40900110,40900110#SF Planet,1
25079,41313920,41327013#Zoro,0
25080,41193657,41193657#TEKENVY,1
25081,35669544,42623239#TigerDirect,0
25082,34939688,42512273#TigerDirect,0
25083,42462529,42455160#TigerDirect,0
25084,43066651,41017556#Zoro,0
25085,37671368,38527866#TigerDirect,0
25086,40975200,40099989#TigerDirect,0
25087,42488195,42451182#TigerDirect,0
25088,34973214,40427021#TigerDirect,0
25089,40898521,40898521#TEKENVY,1
25090,40457073,42396598#TigerDirect,0
25091,5700428,5700428#Mega Retail Store,1
25092,41515368,41515368#Focus Camera,1
25093,41459218,41459218#TEKENVY,1
25094,5155692,5155692#UnbeatableSale.com,1
25095,10982117,11396568#Walmart.com,0
25096,5913448,11963203#Walmart.com,0
25097,42588572,42588570#TigerDirect,0
25098,31151966,10730572#Wayfair,0
25099,40995830,40995830#TEKENVY,1
25100,40984809,40984809#TEKENVY,1
25101,40514913,40514913#Monoprice Inc,1
25102,11070555,11070555#HappEshopper,1
25103,42993668,42993668#O.co,1
25104,37818643,39225142#TigerDirect,0
25105,19426192,19426192#Circuit City,1
25106,39752269,42491459#TigerDirect,0
25107,32512721,23138907#UnbeatableSale.com,0
25108,41193082,41193082#TEKENVY,1
25109,42458732,42464355#TigerDirect,0
25110,41091249,11017051#Walmart.com,0
25111,41508404,41508404#Focus Camera,1
25112,42396131,42583662#TigerDirect,0
25113,11081041,11081036#Walmart.com,0
25114,41513779,42588576#TigerDirect,0
25115,40986198,40986198#TEKENVY,1
25116,40871494,40871494#TEKENVY,1
25117,39752783,40438953#TigerDirect,0
25118,16517915,11060712#Walmart.com,0
25119,41260019,41260019#TEKENVY,1
25120,36210297,36210297#OneCall,1
25121,42491460,42491462#TigerDirect,0
25122,41967054,41967054#OneCall,1
25123,26989498,39395332#TigerDirect,0
25124,40136830,40496089#TigerDirect,0
25125,41443897,23140312#UnbeatableSale.com,0
25126,42000007,41988910#Zoro,0
25127,22177740,22177739#UnbeatableSale.com,0
25128,40593441,40657877#TigerDirect,0
25129,39457817,39457817#Monoprice Inc,1
25130,42525552,11068325#Walmart.com,0
25131,42580618,42580618#US Micro,1
25132,13247024,13247024#Circuit City,1
25133,41778295,11039692#Walmart.com,0
25134,23316672,23316672#Tech For Less Inc,1
25135,42462552,42462364#TigerDirect,0
25136,38683214,40167436#TigerDirect,0
25137,42397415,42396341#TigerDirect,0
25138,40898141,40898141#TEKENVY,1
25139,42748133,42748133#HappEshopper,1
25140,40501348,40501348#Monoprice Inc,1
25141,42551039,11990847#Walmart.com,0
25142,33844256,42381629#TigerDirect,0
25143,11319367,11319367#Shoplet,1
25144,39875758,11560282#Walmart.com,0
25145,43013874,42942589#O.co,0
25146,40500304,40500304#Monoprice Inc,1
25147,41868222,41164750#TigerDirect,0
25148,14873614,14873615#Wayfair,0
25149,35095691,42397418#TigerDirect,0
25150,41489563,41489563#Focus Camera,1
25151,8223022,8223022#Mega Retail Store,1
25152,38391571,40225084#TigerDirect,0
25153,20419357,20419355#UnbeatableSale.com,0
25154,42031731,42031731#HappEshopper,1
25155,11089830,11085499#Walmart.com,0
25156,22726438,22726438#Tech For Less Inc,1
25157,40246158,41527234#TigerDirect,0
25158,37832352,40804302#TigerDirect,0
25159,454802,454802#Walmart.com,1
25160,41869015,41288143#TigerDirect,0
25161,41030019,41030019#TEKENVY,1
25162,42552758,42481280#TigerDirect,0
25163,43014728,43014728#TEKENVY,1
25164,32503061,41680928#TigerDirect,0
25165,37812491,42496646#TigerDirect,0
25166,31420820,22259980#UnbeatableSale.com,0
25167,40985199,40985199#TEKENVY,1
25168,38152487,40090476#TigerDirect,0
25169,42464572,42464580#TigerDirect,0
25170,22893770,11992082#Walmart.com,0
25171,19592607,19592607#Circuit City,1
25172,41634003,41633911#TigerDirect,0
25173,19592360,19592360#Circuit City,1
25174,40808005,40808005#TEKENVY,1
25175,34769927,40594545#TigerDirect,0
25176,38579046,42397463#TigerDirect,0
25177,392373,392373#Walmart.com,1
25178,41344647,41344647#US Micro,1
25179,40657829,41744865#TigerDirect,0
25180,9135603,9135603#UnbeatableSale.com,1
25181,14873087,14917011#Wayfair,0
25182,11089719,11089635#Walmart.com,0
25183,42968165,42945994#O.co,0
25184,31371994,31371994#Monoprice Inc,1
25185,32055857,11973999#Walmart.com,0
25186,16419722,16419722#Circuit City,1
25187,42462622,42450682#TigerDirect,0
25188,10737883,11022743#Walmart.com,0
25189,11089804,11089792#Walmart.com,0
25190,41032569,41032569#TEKENVY,1
25191,40899183,40899183#TEKENVY,1
25192,39751725,42031543#TigerDirect,0
25193,226016,226016#Walmart.com,1
25194,42680215,43140363#TigerDirect,0
25195,41259574,41259574#TEKENVY,1
25196,40900090,40900090#SF Planet,1
25197,42515031,42515031#OneCall,1
25198,37667366,40612225#TigerDirect,0
25199,37675606,42508334#TigerDirect,0
25200,40501437,40501437#Monoprice Inc,1
25201,42581125,11028326#Walmart.com,0
25202,22887544,28501890#UnbeatableSale.com,0
25203,23857693,40908629#Zoro,0
25204,41822281,20742295#UnbeatableSale.com,0
25205,30190971,29899403#UnbeatableSale.com,0
25206,40205506,42491475#TigerDirect,0
25207,41253264,39991542#TigerDirect,0
25208,42398673,42397403#TigerDirect,0
25209,39989096,42394316#TigerDirect,0
25210,38527841,40096487#TigerDirect,0
25211,33834620,40521307#TigerDirect,0
25212,42558076,42558076#TEKENVY,1
25213,11983481,11602933#Walmart.com,0
25214,11050030,11050030#Shoplet,1
25215,41967486,41270243#Zoro,0
25216,40818795,40089459#TigerDirect,0
25217,40501586,40501586#Monoprice Inc,1
25218,32701887,42396148#TigerDirect,0
25219,41491581,41491581#Focus Camera,1
25220,41183354,41183354#TEKENVY,1
25221,41981125,41981125#SF Planet,1
25222,41367005,41367005#TEKENVY,1
25223,13021184,13021184#Circuit City,1
25224,31324208,31324208#Monoprice Inc,1
25225,12185457,12185457#UnbeatableSale.com,1
25226,40623289,40623289#OneCall,1
25227,39986646,40741342#TigerDirect,0
25228,41031678,41031678#TEKENVY,1
25229,41961968,41961968#SF Planet,1
25230,42553105,42395018#TigerDirect,0
25231,38296081,38296053#TigerDirect,0
25232,41183193,41183193#TEKENVY,1
25233,41054025,41054025#TEKENVY,1
25234,41981292,41981292#SF Planet,1
25235,15779998,15779998#Circuit City,1
25236,41967044,41967044#OneCall,1
25237,42472739,11147665#Walmart.com,0
25238,11089804,11089798#Walmart.com,0
25239,38147129,40900485#TigerDirect,0
25240,34065280,29893845#UnbeatableSale.com,0
25241,41981321,41981321#SF Planet,1
25242,14554425,14554425#Bic Warehouse,1
25243,38298925,40977626#TigerDirect,0
25244,40878500,40872931#Zoro,0
25245,11089830,11089784#Walmart.com,0
25246,37674100,42488499#TigerDirect,0
25247,16489849,16489849#Mega Retail Store,1
25248,41869350,40555874#TigerDirect,0
25249,36155994,23148826#UnbeatableSale.com,0
25250,452080,452080#Walmart.com,1
25251,41459287,41459287#TEKENVY,1
25252,11988062,11988061#Walmart.com,0
25253,42986518,42986518#O.co,1
25254,39797628,39797628#Tech For Less Inc,1
25255,40737439,21444828#UnbeatableSale.com,0
25256,31321946,31321946#Monoprice Inc,1
25257,41193993,41193993#TEKENVY,1
25258,41192080,41192080#TEKENVY,1
25259,41962023,41962023#SF Planet,1
25260,37667512,42462368#TigerDirect,0
25261,38398821,38399274#TigerDirect,0
25262,41192043,41192043#TEKENVY,1
25263,41181844,41181844#TEKENVY,1
25264,37818210,10363848#Wayfair,0
25265,40986447,40986447#TEKENVY,1
25266,42525701,41526589#TigerDirect,0
25267,41260111,41260111#TEKENVY,1
25268,42394488,40286554#TigerDirect,0
25269,42536612,41486933#TigerDirect,0
25270,13029193,13029193#Shoplet,1
25271,14658988,14658988#Tech For Less Inc,1
25272,23140628,23140188#UnbeatableSale.com,0
25273,42464526,42462532#TigerDirect,0
25274,41031236,41031236#TEKENVY,1
25275,41967134,41967134#Focus Camera,1
25276,41193542,41193542#TEKENVY,1
25277,41177214,41177214#US Micro,1
25278,14938776,14938777#Wayfair,0
25279,40502178,40502178#Monoprice Inc,1
25280,42488234,42396306#TigerDirect,0
25281,21286903,40838229#Zoro,0
25282,11018939,11018939#Shoplet,1
25283,23204409,42353963#TigerDirect,0
25284,42865656,42865656#TEKENVY,1
25285,42454842,42464094#TigerDirect,0
25286,36156896,36156896#Tech For Less Inc,1
25287,29563746,39753423#TigerDirect,0
25288,41234134,41234134#TEKENVY,1
25289,41480789,41480792#TigerDirect,0
25290,17205987,17205987#HappEshopper,1
25291,17150996,17150996#Shoplet,1
25292,42069082,42069082#OneCall,1
25293,40668442,40668507#TigerDirect,0
25294,17753312,17753312#Circuit City,1
25295,42454842,42454658#TigerDirect,0
25296,14658987,27858753#UnbeatableSale.com,0
25297,40514974,40514974#Monoprice Inc,1
25298,41509067,41509067#Focus Camera,1
25299,13259472,13259472#UnbeatableSale.com,1
25300,42999973,42999756#O.co,0
25301,42557441,42557441#TEKENVY,1
25302,41194026,41194026#TEKENVY,1
25303,2326562,2326562#UnbeatableSale.com,1
25304,40898797,40898797#TEKENVY,1
25305,41790121,23145611#UnbeatableSale.com,0
25306,41171665,41171665#Monoprice Inc,1
25307,29562270,41291523#TigerDirect,0
25308,41193910,41193910#TEKENVY,1
25309,37674317,40230689#TigerDirect,0
25310,11463283,11204353#Wayfair,0
25311,38435793,41298977#TigerDirect,0
25312,17037959,17037959#Shoplet,1
25313,34240953,21675245#UnbeatableSale.com,0
25314,17771332,17771332#Circuit City,1
25315,14554644,14554644#Shoplet,1
25316,13078048,13078048#Circuit City,1
25317,41464080,41464080#TEKENVY,1
25318,14922635,14922635#Circuit City,1
25319,40502390,40502390#Monoprice Inc,1
25320,11089822,11089723#Walmart.com,0
25321,20627990,20627990#HappEshopper,1
25322,42491516,42491450#TigerDirect,0
25323,20627991,20627991#HappEshopper,1
25324,41031795,41031795#TEKENVY,1
25325,11319442,41954086#Zoro,0
25326,11371011,11465455#Wayfair,0
25327,16332626,16332626#Tonzof,1
25328,40501442,40501442#Monoprice Inc,1
25329,11050036,11050036#Shoplet,1
25330,13241376,13241376#Circuit City,1
25331,39752867,41537446#TigerDirect,0
25332,41259050,41259050#TEKENVY,1
25333,40839968,41105313#Zoro,0
25334,23795141,11260317#Walmart.com,0
25335,36626242,41634151#TigerDirect,0
25336,31422643,23134891#UnbeatableSale.com,0
25337,36186549,36186549#Perf-Moto,1
25338,43148876,43145845#TigerDirect,0
25339,42572577,42031587#TigerDirect,0
25340,40500590,40500590#Monoprice Inc,1
25341,40590218,40590218#Monoprice Inc,1
25342,24917701,24269029#UnbeatableSale.com,0
25343,41012356,43073719#Zoro,0
25344,40870250,40870250#TEKENVY,1
25345,42614299,42614299#TEKENVY,1
25346,42464324,42458854#TigerDirect,0
25347,40170685,40170685#Focus Camera,1
25348,34972599,41002429#TigerDirect,0
25349,40501103,40501103#Monoprice Inc,1
25350,1033869,11146614#Walmart.com,0
25351,35963671,42479217#TigerDirect,0
25352,40501033,40501033#Monoprice Inc,1
25353,15041459,41921052#Zoro,0
25354,41253113,42496645#TigerDirect,0
25355,40872053,40872053#OneCall,1
25356,41749295,23136473#UnbeatableSale.com,0
25357,21618685,21618691#UnbeatableSale.com,0
25358,42557583,11543510#Walmart.com,0
25359,14956590,14956590#Shoplet,1
25360,16531387,16531387#Circuit City,1
25361,41261075,41261075#TEKENVY,1
25362,40897914,40897914#TEKENVY,1
25363,39986643,41288186#TigerDirect,0
25364,40639436,40639436#Tech For Less Inc,1
25365,40502252,40502252#Monoprice Inc,1
25366,16621329,16621329#Shoplet,1
25367,12518826,12518826#Circuit City,1
25368,40514931,40514931#Monoprice Inc,1
25369,40399166,40589088#TigerDirect,0
25370,40197789,41932581#Zoro,0
25371,33586262,33586262#Perf-Moto,1
25372,11957747,11144054#Walmart.com,0
25373,34910560,41622772#TigerDirect,0
25374,42489967,40700354#TigerDirect,0
25375,41258959,41258959#TEKENVY,1
25376,17440425,17440425#Build.com,1
25377,40803625,40803625#OneCall,1
25378,43036476,42949452#O.co,0
25379,40501726,40501726#Monoprice Inc,1
25380,11091211,11091210#Walmart.com,0
25381,40870771,40870771#TEKENVY,1
25382,23596826,24727516#UnbeatableSale.com,0
25383,41194413,41194413#TEKENVY,1
25384,41514635,41514635#Focus Camera,1
25385,40500582,40500582#Monoprice Inc,1
25386,11084236,11084240#Walmart.com,0
25387,42965745,42965745#O.co,1
25388,40818086,40293893#TigerDirect,0
25389,42490733,42879969#TigerDirect,0
25390,42398584,42398586#TigerDirect,0
25391,40818809,40818809#TEKENVY,1
25392,20659769,22281341#UnbeatableSale.com,0
25393,42455152,42464085#TigerDirect,0
25394,36592839,41370510#Zoro,0
25395,42397014,42397300#TigerDirect,0
25396,40205506,41870229#TigerDirect,0
25397,41489720,41489720#Focus Camera,1
25398,41276993,42556681#TigerDirect,0
25399,19525541,23703038#UnbeatableSale.com,0
25400,13081743,13081743#Shoplet,1
25401,40882952,41329167#Zoro,0
25402,17804983,17804983#Circuit City,1
25403,41996399,42016442#Zoro,0
25404,42464289,42488175#TigerDirect,0
25405,38288517,38298953#TigerDirect,0
25406,40899343,42398614#TigerDirect,0
25407,41446184,41095914#Zoro,0
25408,29564637,42398529#TigerDirect,0
25409,38106874,40701302#TigerDirect,0
25410,10363853,10363853#Shoplet,1
25411,13219502,13219502#Shoplet,1
25412,41030226,41030226#TEKENVY,1
25413,40899859,40899859#TEKENVY,1
25414,43067293,42014854#Zoro,0
25415,34912877,42481285#TigerDirect,0
25416,40499844,40499844#Monoprice Inc,1
25417,41806408,40672890#TigerDirect,0
25418,41177338,41177338#US Micro,1
25419,41180272,41180272#TEKENVY,1
25420,799511,799511#Walmart.com,1
25421,28860253,28860253#Music123,1
25422,42556138,42556138#TEKENVY,1
25423,24279652,24279652#Music123,1
25424,42490742,42488197#TigerDirect,0
25425,32547218,40349123#TigerDirect,0
25426,41437220,42397000#TigerDirect,0
25427,11415856,11415855#Wayfair,0
25428,40859967,40490486#TigerDirect,0
25429,42450824,42458554#TigerDirect,0
25430,41100743,20863249#UnbeatableSale.com,0
25431,42523235,42523235#SF Planet,1
25432,20604566,20604566#Tech For Less Inc,1
25433,41283999,11031732#Walmart.com,0
25434,36006921,40521220#TigerDirect,0
25435,37877350,38278239#TigerDirect,0
25436,39999798,41001098#TigerDirect,0
25437,17440418,24211007#UnbeatableSale.com,0
25438,1233533,1233533#Circuit City,1
25439,40900069,40900069#SF Planet,1
25440,41282073,41361963#Zoro,0
25441,15172468,29222636#UnbeatableSale.com,0
25442,13044337,13044337#Tech For Less Inc,1
25443,40372242,41867540#TigerDirect,0
25444,42398714,41996651#TigerDirect,0
25445,43095485,43095485#Focus Camera,1
25446,17480429,17480429#Mega Retail Store,1
25447,40502232,40502232#Monoprice Inc,1
25448,13056969,13056969#Circuit City,1
25449,40618885,40594570#TigerDirect,0
25450,34192539,40635059#TigerDirect,0
25451,14944822,14944822#Bic Warehouse,1
25452,43035513,43042158#O.co,0
25453,14985874,14985878#Wayfair,0
25454,34514572,40171222#TigerDirect,0
25455,31309568,31309568#Monoprice Inc,1
25456,40897555,40897555#TEKENVY,1
25457,5799657,5799657#Mega Retail Store,1
25458,41260546,41260546#TEKENVY,1
25459,11060840,11060840#Focus Camera,1
25460,42999794,42950865#O.co,0
25461,17201266,17201266#HappEshopper,1
25462,14893484,14893480#Wayfair,0
25463,42464617,42462603#TigerDirect,0
25464,40521048,40521048#Monoprice Inc,1
25465,40438947,40701304#TigerDirect,0
25466,11987770,29880266#UnbeatableSale.com,0
25467,41437220,41436516#TigerDirect,0
25468,40603736,40603736#Monoprice Inc,1
25469,41071588,41222661#Zoro,0
25470,11948151,11948136#Wayfair,0
25471,42395174,40171155#TigerDirect,0
25472,42466181,42396112#TigerDirect,0
25473,38505676,42397279#TigerDirect,0
25474,40897678,40897678#TEKENVY,1
25475,38295694,42397470#TigerDirect,0
25476,36084601,36084601#Perf-Moto,1
25477,42584448,42584448#TEKENVY,1
25478,41177259,41177259#US Micro,1
25479,15734462,10056413#Wayfair,0
25480,23703099,23703099#HappEshopper,1
25481,40668499,42397332#TigerDirect,0
25482,38425215,38425215#HappEshopper,1
25483,42558442,42558442#TEKENVY,1
25484,40296156,41120355#TigerDirect,0
25485,33836610,41516047#TigerDirect,0
25486,36474883,36474883#Tech For Less Inc,1
25487,41177050,41177050#US Micro,1
25488,13213205,13213205#UnbeatableSale.com,1
25489,13077380,13077380#Shoplet,1
25490,40986333,40986333#TEKENVY,1
25491,40695353,40695353#OneCall,1
25492,42523444,42523444#US Micro,1
25493,21556700,29875700#UnbeatableSale.com,0
25494,12081502,12081502#Tonzof,1
25495,17165079,17165079#Circuit City,1
25496,24949858,28459980#UnbeatableSale.com,0
25497,40501654,40501654#Monoprice Inc,1
25498,16595129,16595129#Shoplet,1
25499,37673213,39752060#TigerDirect,0
25500,8111487,8111487#UnbeatableSale.com,1
25501,13056506,13056506#Shoplet,1
25502,11974537,11974538#Walmart.com,0
25503,42476945,42581143#TigerDirect,0
25504,42584404,42584404#TEKENVY,1
25505,12531491,22880905#UnbeatableSale.com,0
25506,22237983,41994447#Zoro,0
25507,42557513,11961776#Wayfair,0
25508,40818518,11085187#Walmart.com,0
25509,39753443,41744878#TigerDirect,0
25510,41001235,41001101#TigerDirect,0
25511,24934728,24859877#UnbeatableSale.com,0
25512,14873067,14917103#Wayfair,0
25513,42679924,42679924#TEKENVY,1
25514,13073382,13073382#Shoplet,1
25515,11997509,11997506#Walmart.com,0
25516,27951224,27951224#Music123,1
25517,31462368,41495457#TigerDirect,0
25518,41031970,41031970#TEKENVY,1
25519,41076514,11073642#Walmart.com,0
25520,41459345,41459345#TEKENVY,1
25521,15571997,15571997#Tech For Less Inc,1
25522,14915255,14915255#Circuit City,1
25523,13136713,13136713#Bic Warehouse,1
25524,4809755,4809755#Circuit City,1
25525,41181853,41181853#TEKENVY,1
25526,12992959,28669767#UnbeatableSale.com,0
25527,41286192,41286192#US Micro,1
25528,41177481,41177481#US Micro,1
25529,24547715,24547715#Tech For Less Inc,1
25530,17387580,17387580#Focus Camera,1
25531,40898442,40898442#TEKENVY,1
25532,41192234,41192234#TEKENVY,1
25533,13029192,13029192#Tonzof,1
25534,14917628,14917628#Shoplet,1
25535,31335908,31335908#Monoprice Inc,1
25536,35908259,41069908#Zoro,0
25537,40695391,40695391#OneCall,1
25538,40213973,40784794#TigerDirect,0
25539,15657907,15657907#UnbeatableSale.com,1
25540,2585627,2585627#UnbeatableSale.com,1
25541,33248243,40088117#TigerDirect,0
25542,34064734,41957911#Zoro,0
25543,14944811,14944811#UnbeatableSale.com,1
25544,14972381,14972381#Tech For Less Inc,1
25545,40911355,40916287#Zoro,0
25546,32905563,42462635#TigerDirect,0
25547,38131081,40226164#TigerDirect,0
25548,27677236,42014080#Zoro,0
25549,11997518,11997529#Walmart.com,0
25550,9875831,9875831#Mega Retail Store,1
25551,41034431,41034428#TigerDirect,0
25552,42454940,42464077#TigerDirect,0
25553,7975964,7975964#UnbeatableSale.com,1
25554,40899204,40899204#TEKENVY,1
25555,41194381,41194381#TEKENVY,1
25556,11961530,11961542#Wayfair,0
25557,20512035,41404680#Zoro,0
25558,22187586,11088861#Walmart.com,0
25559,13081472,13081472#UnbeatableSale.com,1
25560,32510043,40594226#TigerDirect,0
25561,23137084,11084804#Walmart.com,0
25562,41491270,41491270#Focus Camera,1
25563,32119415,21984450#UnbeatableSale.com,0
25564,11089830,11089773#Walmart.com,0
25565,39987998,38149437#TigerDirect,0
25566,891703,891703#Walmart.com,1
25567,32516402,26959840#UnbeatableSale.com,0
25568,21618685,21618689#UnbeatableSale.com,0
25569,41333466,40999297#Zoro,0
25570,17473937,17473937#Circuit City,1
25571,31331143,31331143#Monoprice Inc,1
25572,13075973,13075973#Tonzof,1
25573,40500302,40500302#Monoprice Inc,1
25574,42581165,42424023#TigerDirect,0
25575,41177652,41177652#US Micro,1
25576,32883218,41118995#TigerDirect,0
25577,40501526,40501526#Monoprice Inc,1
25578,41192445,41192445#TEKENVY,1
25579,41988544,41988223#Zoro,0
25580,390685,390685#Walmart.com,1
25581,42491529,42489883#TigerDirect,0
25582,22027080,22027080#Tech For Less Inc,1
25583,34946808,40514507#TigerDirect,0
25584,41177414,41177414#US Micro,1
25585,22281341,42717038#TigerDirect,0
25586,40623370,40623370#OneCall,1
25587,41078890,29899110#UnbeatableSale.com,0
25588,42551136,42551136#TEKENVY,1
25589,33829657,42512290#TigerDirect,0
25590,15603605,15603605#Tonzof,1
25591,39224545,40496084#TigerDirect,0
25592,12311695,12311695#Tech For Less Inc,1
25593,33617612,41521232#TigerDirect,0
25594,41193011,41193011#TEKENVY,1
25595,40897917,40897917#TEKENVY,1
25596,40899651,40899651#TEKENVY,1
25597,42027925,41033489#Zoro,0
25598,42395862,41867535#TigerDirect,0
25599,40594570,38435741#TigerDirect,0
25600,40322837,40322965#TigerDirect,0
25601,30824063,30824063#Tech For Less Inc,1
25602,40985535,40985535#TEKENVY,1
25603,42558307,42558307#TEKENVY,1
25604,40501717,40501717#Monoprice Inc,1
25605,23036233,23038029#UnbeatableSale.com,0
25606,16954394,16954394#Tonzof,1
25607,40899772,40899772#TEKENVY,1
25608,40500750,40500750#Monoprice Inc,1
25609,40501694,40501694#Monoprice Inc,1
25610,16472595,16472595#Circuit City,1
25611,41367002,41367002#TEKENVY,1
25612,39745377,40860063#TigerDirect,0
25613,40176533,23092395#UnbeatableSale.com,0
25614,13246972,13246972#Circuit City,1
25615,40717738,40618727#TigerDirect,0
25616,40657858,41634003#TigerDirect,0
25617,41269234,41269234#HappEshopper,1
25618,41972468,11319370#Walmart.com,0
25619,34939688,40294161#TigerDirect,0
25620,42581168,41285935#TigerDirect,0
25621,31401975,22240198#UnbeatableSale.com,0
25622,41030165,41030165#TEKENVY,1
25623,13952215,13952215#Shoplet,1
25624,40514754,40588879#TigerDirect,0
25625,11089804,11089809#Walmart.com,0
25626,32516350,39806179#TigerDirect,0
25627,41143731,11056854#Walmart.com,0
25628,40170972,42579262#TigerDirect,0
25629,41234839,41234839#TEKENVY,1
25630,40502283,40502283#Monoprice Inc,1
25631,34950842,34950842#Tech For Less Inc,1
25632,38517292,42464166#TigerDirect,0
25633,42614192,42614192#TEKENVY,1
25634,36125910,36125910#Focus Camera,1
25635,12569402,12569402#UnbeatableSale.com,1
25636,42880333,40900217#TigerDirect,0
25637,34020682,42464205#TigerDirect,0
25638,41031035,41031035#TEKENVY,1
25639,37673413,40481764#TigerDirect,0
25640,40818171,40717658#TigerDirect,0
25641,23146846,41655686#TigerDirect,0
25642,41177070,41177070#US Micro,1
25643,41260522,41260522#TEKENVY,1
25644,11292005,11446055#Wayfair,0
25645,34942162,40668437#TigerDirect,0
25646,42866811,42870880#TigerDirect,0
25647,40808021,42487153#TigerDirect,0
25648,41177233,41177233#US Micro,1
25649,42454842,42458928#TigerDirect,0
25650,41091529,29016151#UnbeatableSale.com,0
25651,42488480,42450674#TigerDirect,0
25652,15751679,15751679#Circuit City,1
25653,41152507,11684434#Walmart.com,0
25654,41177382,41177382#US Micro,1
25655,42450824,42464068#TigerDirect,0
25656,21261718,21261718#HappEshopper,1
25657,40945611,40945611#HappEshopper,1
25658,32699839,42508351#TigerDirect,0
25659,10284304,10284304#Bic Warehouse,1
25660,42458787,42458641#TigerDirect,0
25661,26462958,22204741#UnbeatableSale.com,0
25662,42396098,41607969#TigerDirect,0
25663,34208135,11030396#Walmart.com,0
25664,40623304,40623304#OneCall,1
25665,39093504,39093504#Tech For Less Inc,1
25666,41194535,41194535#TEKENVY,1
25667,10930352,10930352#Focus Camera,1
25668,37674423,40741351#TigerDirect,0
25669,40985351,40985351#TEKENVY,1
25670,41869064,41868802#TigerDirect,0
25671,808996,808996#Walmart.com,1
25672,40894514,40894514#TEKENVY,1
25673,29568188,40322123#TigerDirect,0
25674,19238146,19238146#Shoplet,1
