@info
{
    "table":{
        "name":"test",
        "description":"",
        "idAttrib":{
            "name":"pairID",
            "type":"INTEGER"
        },
        "projectName":"elec_40K",
        "attributes":[
            {
                "name":"pairID",
                "type":"INTEGER"
            },
            {
                "name":"A.id",
                "type":"TEXT"
            },
            {
                "name":"B.id",
                "type":"TEXT"
            },
            {
                "name":"label",
                "type":"INTEGER"
            }
        ]
    }
}

@data
pairID:INTEGER,A.id:TEXT,B.id:TEXT,label:INTEGER
22768,24727184,23137119#UnbeatableSale.com,0
22775,23137779,23138325#UnbeatableSale.com,0
22780,23138847,23138846#UnbeatableSale.com,0
22781,32590374,23138869#UnbeatableSale.com,0
22788,23140330,23140373#UnbeatableSale.com,0
22789,14931498,23140378#UnbeatableSale.com,0
22796,23140871,23140874#UnbeatableSale.com,0
22797,23331664,23140874#UnbeatableSale.com,0
22799,32549739,23141141#UnbeatableSale.com,0
22810,42572024,23142444#UnbeatableSale.com,0
22813,34043462,23142710#UnbeatableSale.com,0
22819,41088882,40928192#Zoro,0
22820,32530153,23143291#UnbeatableSale.com,0
22830,29819817,41165390#TigerDirect,0
22831,35724729,41172598#TigerDirect,0
22835,41439393,41172717#TigerDirect,0
22840,41087988,23143897#UnbeatableSale.com,0
22847,42464300,41197671#TigerDirect,0
22848,31417793,23144249#UnbeatableSale.com,0
22849,42458686,41220275#TigerDirect,0
22850,34939219,41220275#TigerDirect,0
22853,42948111,42964124#O.co,0
22857,42552907,41221271#TigerDirect,0
22858,39257172,41255138#TigerDirect,0
22863,42018520,23145669#UnbeatableSale.com,0
22864,42018522,23145669#UnbeatableSale.com,0
22866,43041037,42964443#O.co,0
22867,42944324,42964443#O.co,0
22870,34972952,42964628#O.co,0
22872,41173462,23146415#UnbeatableSale.com,0
22880,23146688,23146689#UnbeatableSale.com,0
22885,40668514,41437851#TigerDirect,0
22887,34950927,41437851#TigerDirect,0
22888,42491461,41480783#TigerDirect,0
22898,41486826,41486904#TigerDirect,0
22902,37667670,41534136#TigerDirect,0
22903,41534000,41537449#TigerDirect,0
22906,42968723,42965355#O.co,0
22913,42395546,41608011#TigerDirect,0
22914,42976951,42965440#O.co,0
22924,32553277,41655688#TigerDirect,0
22927,41082786,23157421#UnbeatableSale.com,0
22933,41867540,41866674#TigerDirect,0
22935,39455612,41869340#TigerDirect,0
22936,42957531,42965911#O.co,0
22950,33838137,41967021#TigerDirect,0
22952,35118320,42002024#TigerDirect,0
22954,40230689,42019776#TigerDirect,0
22955,33994835,42019778#TigerDirect,0
22957,42397737,42028337#TigerDirect,0
22966,41100779,23204432#UnbeatableSale.com,0
22970,33910268,42394342#TigerDirect,0
22971,42394957,42394501#TigerDirect,0
22976,32701541,42394982#TigerDirect,0
22980,34914588,42394985#TigerDirect,0
22982,43036614,42966616#O.co,0
22983,31393009,42394999#TigerDirect,0
22986,42398665,42395011#TigerDirect,0
22990,38197498,42395132#TigerDirect,0
22991,35225482,42395176#TigerDirect,0
22995,24940666,42395850#TigerDirect,0
22996,24937707,42395850#TigerDirect,0
23000,41069824,40931200#Zoro,0
23001,42395023,42396108#TigerDirect,0
23002,42396163,42396108#TigerDirect,0
23003,42909027,42396173#TigerDirect,0
23013,42396163,42396607#TigerDirect,0
23029,41349559,42397771#TigerDirect,0
23030,42935252,42397879#TigerDirect,0
23034,37964530,42397885#TigerDirect,0
23037,43006915,42967523#O.co,0
23040,38149545,42398631#TigerDirect,0
23042,41449594,42398657#TigerDirect,0
23044,43036875,42967553#O.co,0
23046,37669929,42398709#TigerDirect,0
23048,41996651,42398714#TigerDirect,0
23049,37668045,42398714#TigerDirect,0
23050,41195603,42424026#TigerDirect,0
23055,42458909,42450895#TigerDirect,0
23056,42462389,42450895#TigerDirect,0
23058,42464164,42450917#TigerDirect,0
23060,42950942,42968278#O.co,0
23061,42462601,42451182#TigerDirect,0
23062,42488195,42451182#TigerDirect,0
23063,42458923,42454474#TigerDirect,0
23064,42458641,42454474#TigerDirect,0
23068,42458668,42454952#TigerDirect,0
23070,42464572,42455191#TigerDirect,0
23071,42455189,42455191#TigerDirect,0
23080,42458727,42458712#TigerDirect,0
23081,42450669,42458736#TigerDirect,0
23084,42951227,42968816#O.co,0
23089,10714722,11007913#Walmart.com,0
23091,31152124,42458989#TigerDirect,0
23094,42450824,42462468#TigerDirect,0
23100,42464346,42462564#TigerDirect,0
23103,42458923,42462574#TigerDirect,0
23107,42464080,42462606#TigerDirect,0
23108,42462589,42462606#TigerDirect,0
23111,42458824,42462652#TigerDirect,0
23112,42458665,42464120#TigerDirect,0
23114,42462513,42464183#TigerDirect,0
23122,40668480,42464300#TigerDirect,0
23123,41197671,42464300#TigerDirect,0
23127,42464164,42464322#TigerDirect,0
23128,42909588,42464322#TigerDirect,0
23132,42458832,42464355#TigerDirect,0
23141,40216151,42466195#TigerDirect,0
23145,35106992,42467084#TigerDirect,0
23146,31402634,42467363#TigerDirect,0
23149,40500239,42467909#TigerDirect,0
23153,41448429,23261987#UnbeatableSale.com,0
23156,43149143,42476468#TigerDirect,0
23158,35119144,42476765#TigerDirect,0
23161,40212272,23316692#UnbeatableSale.com,0
23162,37674312,42479201#TigerDirect,0
23163,41514156,42479201#TigerDirect,0
23164,14006102,23316692#UnbeatableSale.com,0
23165,41278159,42488208#TigerDirect,0
23168,24805232,42488218#TigerDirect,0
23171,40205506,42488285#TigerDirect,0
23172,21797645,23327092#UnbeatableSale.com,0
23175,38147043,42488489#TigerDirect,0
23178,42491479,42489820#TigerDirect,0
23183,42491477,42490062#TigerDirect,0
23185,32548508,42490710#TigerDirect,0
23186,40672456,42490713#TigerDirect,0
23188,39823124,42490729#TigerDirect,0
23189,42489672,42490729#TigerDirect,0
23196,42491056,42491472#TigerDirect,0
23198,11446045,11292030#Wayfair,0
23201,42511139,42491507#TigerDirect,0
23202,42491483,42491510#TigerDirect,0
23204,14235402,42491513#TigerDirect,0
23206,37464687,42495908#TigerDirect,0
23209,41253378,42496643#TigerDirect,0
23212,38147218,42508301#TigerDirect,0
23215,32114103,42508324#TigerDirect,0
23221,39575045,42559217#TigerDirect,0
23223,41589126,42559278#TigerDirect,0
23228,42581117,42581131#TigerDirect,0
23229,40605546,42583653#TigerDirect,0
23233,42680217,42584786#TigerDirect,0
23234,42584781,42584786#TigerDirect,0
23240,42450674,42624756#TigerDirect,0
23242,32552634,42625157#TigerDirect,0
23247,35274261,42680221#TigerDirect,0
23253,29818028,23342251#UnbeatableSale.com,0
23256,33836586,42807937#TigerDirect,0
23259,32528077,23343792#UnbeatableSale.com,0
23261,32523212,42832571#TigerDirect,0
23262,32514705,42832571#TigerDirect,0
23264,34922927,42855909#TigerDirect,0
23266,29568231,42855909#TigerDirect,0
23268,33897143,42867008#TigerDirect,0
23269,43140392,42867172#TigerDirect,0
23270,43140424,42867172#TigerDirect,0
23271,42397440,42867380#TigerDirect,0
23272,15539712,42867380#TigerDirect,0
23273,35254283,42879970#TigerDirect,0
23278,37876615,42880330#TigerDirect,0
23280,42999750,42972481#O.co,0
23282,37667802,42880333#TigerDirect,0
23284,37550499,42907997#TigerDirect,0
23287,42553408,23350732#UnbeatableSale.com,0
23289,35758738,42935235#TigerDirect,0
23293,38518631,43086471#TigerDirect,0
23295,42871368,43102722#TigerDirect,0
23298,43140361,43140437#TigerDirect,0
23299,43146352,43146466#TigerDirect,0
23304,42965286,42973833#O.co,0
23306,21130597,23447517#UnbeatableSale.com,0
23309,41211103,40089422#TigerDirect,0
23312,41427103,40099986#TigerDirect,0
23319,38683214,40167436#TigerDirect,0
23334,42530777,40225756#TigerDirect,0
23336,32542839,40243748#TigerDirect,0
23338,34957254,40314465#TigerDirect,0
23347,41277289,40332467#TigerDirect,0
23348,42510337,40332467#TigerDirect,0
23349,34959378,40349111#TigerDirect,0
23351,42947970,42975871#O.co,0
23354,23497713,40349132#TigerDirect,0
23357,40372084,40372091#TigerDirect,0
23360,41165266,40372231#TigerDirect,0
23368,40898007,40375697#TigerDirect,0
23370,34625186,40379771#TigerDirect,0
23374,34514054,40422671#TigerDirect,0
23376,34953497,40438452#TigerDirect,0
23379,41281137,40438801#TigerDirect,0
23380,39962848,40438857#TigerDirect,0
23381,34920522,40438857#TigerDirect,0
23382,39506471,40439060#TigerDirect,0
23395,23479719,23479720#UnbeatableSale.com,0
23398,23479720,23479735#UnbeatableSale.com,0
23400,42537957,40487275#TigerDirect,0
23401,39224545,40496084#TigerDirect,0
23402,40588979,40496084#TigerDirect,0
23406,42018434,40506414#TigerDirect,0
23409,33606420,40514699#TigerDirect,0
23412,38392151,40521317#TigerDirect,0
23416,34923994,40555859#TigerDirect,0
23417,34917405,40555871#TigerDirect,0
23419,29158523,40555915#TigerDirect,0
23421,20449253,40588800#TigerDirect,0
23423,40594602,40593391#TigerDirect,0
23428,39111409,40593530#TigerDirect,0
23433,35091062,40594536#TigerDirect,0
23435,38133153,40594554#TigerDirect,0
23438,23140795,40594580#TigerDirect,0
23440,40551943,40594585#TigerDirect,0
23442,32557625,40594671#TigerDirect,0
23443,40322178,40605360#TigerDirect,0
23448,40957952,40657843#TigerDirect,0
23450,35118868,40668299#TigerDirect,0
23452,42512683,40668299#TigerDirect,0
23469,42489817,40717724#TigerDirect,0
23470,35610055,40717724#TigerDirect,0
23473,39989096,40718775#TigerDirect,0
23482,40949561,40741540#TigerDirect,0
23483,22081464,40741547#TigerDirect,0
23488,41084500,23499939#UnbeatableSale.com,0
23489,41537433,40746265#TigerDirect,0
23490,42464278,40746265#TigerDirect,0
23495,23500601,23500625#UnbeatableSale.com,0
23496,37675522,40810860#TigerDirect,0
23506,40168992,23501012#UnbeatableSale.com,0
23507,40190226,23501012#UnbeatableSale.com,0
23508,41107933,23501012#UnbeatableSale.com,0
23510,40874753,40859964#TigerDirect,0
23521,32518601,40917864#TigerDirect,0
23524,42539514,40952285#TigerDirect,0
23525,41438387,40952285#TigerDirect,0
23530,40957967,40957954#TigerDirect,0
23533,23519252,23519283#UnbeatableSale.com,0
23543,29562053,42984958#O.co,0
23545,23261988,23614816#UnbeatableSale.com,0
23550,24940394,23628985#UnbeatableSale.com,0
23553,41930680,40999035#Zoro,0
23557,19525541,23703038#UnbeatableSale.com,0
23560,32814286,40997332#TigerDirect,0
23563,14860751,23739631#UnbeatableSale.com,0
23564,40458167,23746416#UnbeatableSale.com,0
23574,42395511,41019393#TigerDirect,0
23576,37671493,41033687#TigerDirect,0
23579,41033559,41034412#TigerDirect,0
23581,41034475,41034460#TigerDirect,0
23585,42394393,41034464#TigerDirect,0
23586,32560342,41056534#TigerDirect,0
23588,35195970,41107326#TigerDirect,0
23590,41277051,11015293#Walmart.com,0
23595,42954821,42987802#O.co,0
23596,42951426,42987802#O.co,0
23598,41085380,23852013#UnbeatableSale.com,0
23602,23855559,23855558#UnbeatableSale.com,0
23603,22217632,23855558#UnbeatableSale.com,0
23613,39110861,41145119#TigerDirect,0
23619,40784776,41165153#TigerDirect,0
23621,29569359,41220209#TigerDirect,0
23623,16606758,11016950#Walmart.com,0
23624,21168667,11016950#Walmart.com,0
23638,33600863,41285876#TigerDirect,0
23640,42398559,41285929#TigerDirect,0
23644,38150115,41288205#TigerDirect,0
23647,33829573,41299570#TigerDirect,0
23650,41437877,41437558#TigerDirect,0
23654,34911585,41468383#TigerDirect,0
23655,11961833,11331604#Wayfair,0
23662,38435720,41507844#TigerDirect,0
23664,41437220,41513816#TigerDirect,0
23665,32700513,41513816#TigerDirect,0
23667,43041087,42990513#O.co,0
23669,42955016,42990513#O.co,0
23675,42997206,42990602#O.co,0
23677,41033687,41521919#TigerDirect,0
23684,41607634,41526776#TigerDirect,0
23686,38671972,41527035#TigerDirect,0
23687,39882451,41527035#TigerDirect,0
23692,40870321,41537473#TigerDirect,0
23699,40293920,41607962#TigerDirect,0
23701,23146846,41663269#TigerDirect,0
23702,23146883,41663269#TigerDirect,0
23703,41447122,24032275#UnbeatableSale.com,0
23704,35098953,24032275#UnbeatableSale.com,0
23708,33600791,41663535#TigerDirect,0
23714,32515296,41744867#TigerDirect,0
23715,39753443,41744878#TigerDirect,0
23725,31151667,41868433#TigerDirect,0
23728,41970813,41868782#TigerDirect,0
23731,41868802,41868951#TigerDirect,0
23733,37674667,41869707#TigerDirect,0
23736,40500017,41007141#Zoro,0
23740,34972749,41869737#TigerDirect,0
23744,40201659,41970806#TigerDirect,0
23746,41868804,41970813#TigerDirect,0
23749,37667473,41982695#TigerDirect,0
23751,40293893,41983066#TigerDirect,0
23755,31396066,42098483#TigerDirect,0
23758,42354065,42354062#TigerDirect,0
23760,31152034,42392698#TigerDirect,0
23764,42466018,42392707#TigerDirect,0
23766,42397415,42394274#TigerDirect,0
23770,42398281,42394307#TigerDirect,0
23773,29561906,42394318#TigerDirect,0
23776,42397742,42394327#TigerDirect,0
23780,42396111,42394381#TigerDirect,0
23781,41868010,42394381#TigerDirect,0
23782,33834693,42394389#TigerDirect,0
23787,42490733,42394970#TigerDirect,0
23793,38549716,42395165#TigerDirect,0
23799,23591407,42395855#TigerDirect,0
23801,41285395,42395865#TigerDirect,0
23806,42394310,42396127#TigerDirect,0
23807,42394368,42396127#TigerDirect,0
23813,34942097,42396571#TigerDirect,0
23828,36078870,42397261#TigerDirect,0
23832,22249994,11018816#Walmart.com,0
23833,42491076,42397267#TigerDirect,0
23841,42395500,42397306#TigerDirect,0
23842,42395893,42397306#TigerDirect,0
23858,37670208,42398578#TigerDirect,0
23865,42424003,42424002#TigerDirect,0
23867,42454846,42450719#TigerDirect,0
23871,42581123,42450793#TigerDirect,0
23874,42462382,42450829#TigerDirect,0
23877,42450830,42450856#TigerDirect,0
23879,42464609,42450906#TigerDirect,0
23880,42450774,42451033#TigerDirect,0
23884,42451033,42451153#TigerDirect,0
23885,42450774,42451153#TigerDirect,0
23886,42450774,42454477#TigerDirect,0
23887,42451033,42454477#TigerDirect,0
23891,42464542,42454602#TigerDirect,0
23892,42451172,42454602#TigerDirect,0
23909,42458749,42458676#TigerDirect,0
23915,42454447,42458994#TigerDirect,0
23916,42450808,42462388#TigerDirect,0
23919,42462431,42462389#TigerDirect,0
23926,42464609,42462474#TigerDirect,0
23927,42464538,42462495#TigerDirect,0
23934,42458982,42462532#TigerDirect,0
23935,42464526,42462532#TigerDirect,0
23937,42464203,42462633#TigerDirect,0
23939,33474322,42462639#TigerDirect,0
23943,42458746,42462656#TigerDirect,0
23944,42462509,42464065#TigerDirect,0
23945,42462595,42464065#TigerDirect,0
23946,42450806,42464085#TigerDirect,0
23948,42458909,42464139#TigerDirect,0
23950,24265260,24250638#UnbeatableSale.com,0
23953,42464149,42464194#TigerDirect,0
23955,42455156,42464208#TigerDirect,0
23960,42464586,42464273#TigerDirect,0
23961,42462603,42464273#TigerDirect,0
23965,42450809,42464326#TigerDirect,0
23966,42464083,42464326#TigerDirect,0
23988,42489876,42488338#TigerDirect,0
23993,42488174,42489669#TigerDirect,0
23994,40723891,42489669#TigerDirect,0
24000,43091602,42489811#TigerDirect,0
24001,41283357,42489812#TigerDirect,0
24010,42491062,42490102#TigerDirect,0
24012,36298068,42490712#TigerDirect,0
24015,40900193,42490727#TigerDirect,0
24018,41282243,11020918#Walmart.com,0
24021,42510621,42491471#TigerDirect,0
24023,42490742,42491485#TigerDirect,0
24026,33833867,11020924#Walmart.com,0
24027,42491061,42491503#TigerDirect,0
24030,12351655,42494482#TigerDirect,0
24032,40870616,42496607#TigerDirect,0
24033,32744982,42498704#TigerDirect,0
24035,38146477,42508287#TigerDirect,0
24036,40618882,42508287#TigerDirect,0
24040,32701440,42508351#TigerDirect,0
24042,42509654,42509652#TigerDirect,0
24043,41135843,42556681#TigerDirect,0
24045,29569178,42579262#TigerDirect,0
24047,40170972,42579262#TigerDirect,0
24048,41607963,42579265#TigerDirect,0
24056,32702828,42583646#TigerDirect,0
24058,42476771,42583659#TigerDirect,0
24060,42584781,42584730#TigerDirect,0
24063,42680217,42584766#TigerDirect,0
24064,42584786,42584766#TigerDirect,0
24070,40859975,42585499#TigerDirect,0
24071,42491457,42588572#TigerDirect,0
24075,42472886,42624229#TigerDirect,0
24076,37668190,42624229#TigerDirect,0
24083,43140408,42680143#TigerDirect,0
24085,40657835,42680224#TigerDirect,0
24088,42866806,42867544#TigerDirect,0
24097,42464322,42909588#TigerDirect,0
24102,32548626,43086358#TigerDirect,0
24104,39620978,43091563#TigerDirect,0
24108,41608012,43135670#TigerDirect,0
24110,34924663,43140406#TigerDirect,0
24114,20121836,42998360#O.co,0
24119,24258938,24254188#UnbeatableSale.com,0
24126,42950865,42999794#O.co,0
24129,42990509,42999797#O.co,0
24131,11360473,11360477#Wayfair,0
24137,41608012,40003261#TigerDirect,0
24138,32700513,40003261#TigerDirect,0
24139,33838468,40011244#TigerDirect,0
24140,33838274,40011244#TigerDirect,0
24142,39752196,40089437#TigerDirect,0
24144,39752269,40089437#TigerDirect,0
24147,40088099,40089446#TigerDirect,0
24148,31527692,40090464#TigerDirect,0
24149,40900252,40090464#TigerDirect,0
24155,40618723,40171214#TigerDirect,0
24156,38107351,40171214#TigerDirect,0
24157,40177627,40177623#TigerDirect,0
24159,40177626,40177624#TigerDirect,0
24163,38527848,40223989#TigerDirect,0
24168,33474584,40322123#TigerDirect,0
24169,29568188,40322123#TigerDirect,0
24179,40379794,40426998#TigerDirect,0
24190,37674955,40491788#TigerDirect,0
24194,41279311,40496482#TigerDirect,0
24198,34513776,40550651#TigerDirect,0
24201,34513776,40551481#TigerDirect,0
24203,32650781,40551481#TigerDirect,0
24205,43066724,41017556#Zoro,0
24211,40594569,40592759#TigerDirect,0
24218,32518798,41017819#Zoro,0
24220,33844208,40605542#TigerDirect,0
24223,38146477,40618724#TigerDirect,0
24224,38147360,40618724#TigerDirect,0
24228,40137902,40634899#TigerDirect,0
24232,41248221,41018187#Zoro,0
24233,40657878,40657832#TigerDirect,0
24235,24943893,24257776#UnbeatableSale.com,0
24237,40657854,40657859#TigerDirect,0
24244,40672465,40672466#TigerDirect,0
24250,42489817,40680447#TigerDirect,0
24257,41285536,40694041#TigerDirect,0
24260,41258977,40700933#TigerDirect,0
24265,37674393,40706570#TigerDirect,0
24269,42395540,40706597#TigerDirect,0
24272,40276153,40713797#TigerDirect,0
24274,40690972,40717697#TigerDirect,0
24280,37674423,40741351#TigerDirect,0
24287,24266875,24258457#UnbeatableSale.com,0
24288,41084227,40774026#TigerDirect,0
24289,37667752,40804259#TigerDirect,0
24292,40281622,40810741#TigerDirect,0
24296,40496098,40818000#TigerDirect,0
24298,21631678,40818082#TigerDirect,0
24300,40719651,40863299#TigerDirect,0
24302,39442233,40873609#TigerDirect,0
24303,41245430,40873609#TigerDirect,0
24308,29564325,40900197#TigerDirect,0
24310,41221252,40900282#TigerDirect,0
24325,24672090,40991338#TigerDirect,0
24327,11370029,11370020#Wayfair,0
24328,11370023,11370020#Wayfair,0
24332,11370023,11370024#Wayfair,0
24334,11463523,11370046#Wayfair,0
24335,11465348,11370046#Wayfair,0
24338,31396230,24262924#UnbeatableSale.com,0
24339,24672090,40993412#TigerDirect,0
24341,41079456,11026416#Walmart.com,0
24343,41002617,41001338#TigerDirect,0
24351,41034395,41033601#TigerDirect,0
24352,41033562,41033601#TigerDirect,0
24358,41034450,41034054#TigerDirect,0
24359,41033562,41034395#TigerDirect,0
24362,42398662,41034430#TigerDirect,0
24363,29873432,41034450#TigerDirect,0
24369,40911355,41023208#Zoro,0
24383,11376475,11376472#Wayfair,0
24389,36126193,41024592#Zoro,0
24391,40500453,41024688#Zoro,0
24392,40500293,41024688#Zoro,0
24398,22250087,41025402#Zoro,0
24399,23876341,41025402#Zoro,0
24405,31396380,41164541#TigerDirect,0
24406,40897446,41164541#TigerDirect,0
24407,39753500,41165198#TigerDirect,0
24412,38673342,41198174#TigerDirect,0
24417,42584496,43009092#O.co,0
24420,41084141,41221318#TigerDirect,0
24421,40349129,41221318#TigerDirect,0
24422,40719651,41221398#TigerDirect,0
24425,21551273,41233103#TigerDirect,0
24429,41285878,41285825#TigerDirect,0
24432,15988288,41285940#TigerDirect,0
24441,22271350,24462849#UnbeatableSale.com,0
24443,41516037,41526765#TigerDirect,0
24444,34946398,41526765#TigerDirect,0
24455,33833991,41538661#TigerDirect,0
24456,40605396,41607627#TigerDirect,0
24463,41526776,41607665#TigerDirect,0
24467,37674667,41607746#TigerDirect,0
24468,42397484,41607968#TigerDirect,0
24469,42395865,41607968#TigerDirect,0
24472,41084020,41622772#TigerDirect,0
24473,42397481,41681007#TigerDirect,0
24478,33600791,41745402#TigerDirect,0
24480,41986447,41028256#Zoro,0
24483,29563190,41867410#TigerDirect,0
24484,41869053,41867430#TigerDirect,0
24485,37816908,41867430#TigerDirect,0
24489,41082740,41868229#TigerDirect,0
24492,42394320,41868791#TigerDirect,0
24495,37464823,41869346#TigerDirect,0
24500,34208135,11030396#Walmart.com,0
24501,33791385,41869747#TigerDirect,0
24506,32507575,41878071#TigerDirect,0
24516,43091562,41982389#TigerDirect,0
24519,35098893,41987532#TigerDirect,0
24521,40702752,42031210#TigerDirect,0
24524,31152383,42031547#TigerDirect,0
24528,38506044,42385152#TigerDirect,0
24530,42394500,42385152#TigerDirect,0
24531,41437851,42394280#TigerDirect,0
24539,42395537,42394349#TigerDirect,0
24548,32693533,42394476#TigerDirect,0
24550,37673521,42394503#TigerDirect,0
24552,42397927,42394995#TigerDirect,0
24554,39959230,42395137#TigerDirect,0
24566,21631729,41029421#Zoro,0
24572,38519782,42396115#TigerDirect,0
24574,42583662,42396131#TigerDirect,0
24578,42394965,42396150#TigerDirect,0
24581,42488472,42396349#TigerDirect,0
24584,42396131,42396412#TigerDirect,0
24588,41076565,43014999#O.co,0
24600,40808070,42397405#TigerDirect,0
24601,42397381,42397432#TigerDirect,0
24605,24547575,24547589#UnbeatableSale.com,0
24607,21999568,24547593#UnbeatableSale.com,0
24608,42395865,42397484#TigerDirect,0
24610,41285236,42397484#TigerDirect,0
24611,24547619,24547618#UnbeatableSale.com,0
24612,42397915,42397488#TigerDirect,0
24614,35150464,42397494#TigerDirect,0
24617,24547930,24547931#UnbeatableSale.com,0
24618,42481272,42397711#TigerDirect,0
24621,34925520,42397720#TigerDirect,0
24622,34920144,42397720#TigerDirect,0
24623,42397445,42397764#TigerDirect,0
24624,42397277,42397764#TigerDirect,0
24625,32604558,42397906#TigerDirect,0
24630,11031728,11031729#Walmart.com,0
24631,41280203,11031729#Walmart.com,0
24633,42395886,42397930#TigerDirect,0
24634,33833663,42398258#TigerDirect,0
24637,41744447,24548476#UnbeatableSale.com,0
24638,35182612,42398266#TigerDirect,0
24645,36627673,42403080#TigerDirect,0
24650,42458983,42450672#TigerDirect,0
24651,42462552,42450672#TigerDirect,0
24652,42462589,42450792#TigerDirect,0
24654,42462388,42450808#TigerDirect,0
24658,42454842,42450933#TigerDirect,0
24659,42462605,42450933#TigerDirect,0
24671,42984029,43016775#O.co,0
24672,42935578,43016775#O.co,0
24678,42462391,42454985#TigerDirect,0
24680,42462552,42455050#TigerDirect,0
24682,42458909,42455155#TigerDirect,0
24685,42458967,42455160#TigerDirect,0
24687,42454428,42456500#TigerDirect,0
24690,42450822,42458624#TigerDirect,0
24691,42450813,42458624#TigerDirect,0
24694,37675000,42458782#TigerDirect,0
24695,29563623,42458782#TigerDirect,0
24696,42462595,42458801#TigerDirect,0
24699,34920065,42458978#TigerDirect,0
24710,42455268,42462603#TigerDirect,0
24711,42464617,42462603#TigerDirect,0
24713,42455189,42462626#TigerDirect,0
24716,42450654,42464055#TigerDirect,0
24720,42462595,42464136#TigerDirect,0
24722,42458978,42464136#TigerDirect,0
24723,42464289,42464152#TigerDirect,0
24725,42450933,42464223#TigerDirect,0
24728,42464226,42464245#TigerDirect,0
24730,41533995,42464278#TigerDirect,0
24734,42455189,42464351#TigerDirect,0
24738,42581158,42464522#TigerDirect,0
24741,42462605,42464525#TigerDirect,0
24742,42462622,42464525#TigerDirect,0
24751,42467127,42467684#TigerDirect,0
24753,42396129,42476465#TigerDirect,0
24754,40770706,42476465#TigerDirect,0
24756,37673886,42476753#TigerDirect,0
24757,42581140,42476945#TigerDirect,0
24758,34912319,42476945#TigerDirect,0
24759,39752656,42479207#TigerDirect,0
24760,41526775,42479215#TigerDirect,0
24762,40635100,42481281#TigerDirect,0
24764,33838214,42488209#TigerDirect,0
24766,33829831,42488225#TigerDirect,0
24776,38527837,42491452#TigerDirect,0
24778,37617692,42491535#TigerDirect,0
24780,40900265,42495881#TigerDirect,0
24782,38807146,42508292#TigerDirect,0
24785,41135843,42556729#TigerDirect,0
24789,42581167,42581147#TigerDirect,0
24794,32700680,42582882#TigerDirect,0
24795,41033570,42584749#TigerDirect,0
24804,34914225,42753860#TigerDirect,0
24806,38170973,42753860#TigerDirect,0
24811,31408045,42907960#TigerDirect,0
24812,35391715,42907960#TigerDirect,0
24816,37813359,42935237#TigerDirect,0
24819,42275499,43091598#TigerDirect,0
24820,42489811,43091602#TigerDirect,0
24822,32814646,24684687#UnbeatableSale.com,0
24827,43148875,43148885#TigerDirect,0
24828,42967178,43026457#O.co,0
24832,43042158,43035513#O.co,0
24833,42935549,43035513#O.co,0
24838,40722027,41041886#Zoro,0
24839,24547730,24727161#UnbeatableSale.com,0
24841,40089440,40088108#TigerDirect,0
24843,33894754,40088108#TigerDirect,0
24846,39753097,40088174#TigerDirect,0
24849,24727185,24727167#UnbeatableSale.com,0
24851,40399172,40089464#TigerDirect,0
24859,40624464,40148405#TigerDirect,0
24862,37876615,40168398#TigerDirect,0
24867,40168406,40168405#TigerDirect,0
24869,11414034,11414025#Wayfair,0
24870,11463630,11414025#Wayfair,0
24876,41972450,40225650#TigerDirect,0
24879,38148312,40232042#TigerDirect,0
24882,39989129,40293991#TigerDirect,0
24885,32905466,40322073#TigerDirect,0
24888,37670706,40347788#TigerDirect,0
24889,37674560,40347788#TigerDirect,0
24892,41033578,40399151#TigerDirect,0
24893,41177699,40399151#TigerDirect,0
24897,40090459,40402572#TigerDirect,0
24898,43046353,40402572#TigerDirect,0
24900,39520623,40438345#TigerDirect,0
24901,11415453,11415452#Wayfair,0
24904,41486114,40438956#TigerDirect,0
24909,41251739,40438993#TigerDirect,0
24911,41085115,40438993#TigerDirect,0
24912,31324624,40481764#TigerDirect,0
24921,40438947,40496069#TigerDirect,0
24923,11415640,11415645#Wayfair,0
24926,40438806,40514474#TigerDirect,0
24928,40514759,40514785#TigerDirect,0
24929,37675511,40514785#TigerDirect,0
24931,11415856,11415855#Wayfair,0
24935,41519671,40551985#TigerDirect,0
24937,43040146,43036449#O.co,0
24940,37813383,40555913#TigerDirect,0
24941,21108313,40572239#TigerDirect,0
24945,32693533,40588006#TigerDirect,0
24947,42394386,40593441#TigerDirect,0
24950,34064721,40594559#TigerDirect,0
24953,40592759,40594569#TigerDirect,0
24957,40171154,40606850#TigerDirect,0
24960,37671437,40612225#TigerDirect,0
24963,37818643,40623423#TigerDirect,0
24965,40593619,40635100#TigerDirect,0
24966,42583666,40635100#TigerDirect,0
24969,32701906,40639578#TigerDirect,0
24979,41444065,40660469#TigerDirect,0
24980,11084661,40660469#TigerDirect,0
24981,42489812,40660469#TigerDirect,0
24983,40219443,40668438#TigerDirect,0
24984,41253041,40668459#TigerDirect,0
24990,35098728,40668501#TigerDirect,0
24991,43046361,40672444#TigerDirect,0
24994,37675619,40672449#TigerDirect,0
24996,40811625,40680436#TigerDirect,0
24997,40690968,40690988#TigerDirect,0
24999,41285523,40694040#TigerDirect,0
25001,40694772,40694804#TigerDirect,0
25005,43038095,43037255#O.co,0
25009,40706975,40706636#TigerDirect,0
25011,41248708,40706638#TigerDirect,0
25012,41248259,40706638#TigerDirect,0
25020,39442233,40713728#TigerDirect,0
25021,32288327,40713822#TigerDirect,0
